date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-12-21,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-22,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-23,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-24,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-25,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-12-26,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-27,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-28,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-29,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-30,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-31,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-01,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-02,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-03,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-04,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-08,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-09,2,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-10,4,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-11,0,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-12,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-13,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-14,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-15,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-16,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-17,5,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-18,0,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-19,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-20,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-21,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-22,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-23,2,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-24,3,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-25,3,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-12-26,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-27,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-28,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-29,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-30,3,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-31,9,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-01,1,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-02,16,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-03,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-04,-2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-08,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-09,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-10,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-11,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-12,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-13,0,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-14,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-15,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-16,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-17,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-18,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-19,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-20,0,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-21,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-22,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-23,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-24,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-25,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-12-26,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-27,0,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-28,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-29,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-30,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-31,1,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-01,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-02,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-03,0,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-04,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-08,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-09,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-10,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-11,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-12,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-13,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-14,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-15,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-16,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-17,4,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-18,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-19,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-20,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-21,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-22,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-23,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-24,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-25,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-12-26,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-27,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-28,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-29,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-30,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-31,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-01,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-02,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-03,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-04,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-08,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-09,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-10,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-11,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-12,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-13,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-14,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-15,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-16,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-17,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-18,1,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-19,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-20,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-21,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-22,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-23,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-24,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-25,2,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-12-26,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-27,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-28,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-29,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-30,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-31,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-01,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-02,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-03,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-04,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-08,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-09,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-10,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-11,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-12,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-13,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-14,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-15,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-16,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-17,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-18,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-19,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-20,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-21,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-22,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-23,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-24,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-25,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-12-26,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-27,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-28,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-29,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-30,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-31,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-01,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-02,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-03,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-04,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-08,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-09,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-10,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-11,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-12,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-13,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-14,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-15,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-16,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-17,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-18,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-19,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-20,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-21,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-22,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-23,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-24,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-25,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-12-26,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-27,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-28,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-29,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-30,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-31,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-01,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-02,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-03,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-04,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-08,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-09,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-10,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-11,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-12,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-13,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-14,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-15,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-16,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-17,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-18,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-19,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-20,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-21,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-22,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-23,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-24,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-25,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-12-26,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-27,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-28,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-12-29,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-12-30,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-31,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-01,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-02,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-03,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
