date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-05-10,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,6,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,2,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,1,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,7,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,7,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,0,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,0,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,0,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,1,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,0,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,7,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,2,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,1,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,0,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,1,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,2,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,1,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,2,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,3,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,3,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,1,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,2,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,3,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,3,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,8,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,11,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,5,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,3,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,12,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,30,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,30,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,41,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,29,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,41,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,10,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,2,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,2,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,1,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,30,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,14,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,2,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,4,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,4,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,30,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,53,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,20,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,8,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,5,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,14,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,24,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
