date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-09-16,1,담하,참이슬,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,1,담하,참이슬,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,0,담하,참이슬,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,1,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,1,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,3,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,1,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,1,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,1,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,0,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,1,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,2,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,2,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,3,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,2,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,4,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,2,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,2,담하,처음처럼,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,1,담하,처음처럼,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,1,담하,처음처럼,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,2,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,3,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,2,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,2,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,1,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,9,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,2,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,-9,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,0,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,1,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,2,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,2,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,2,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,1,담하,카스,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,2,담하,카스,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,0,담하,카스,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,2,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,4,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,1,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,1,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,1,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,1,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,1,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,2,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,1,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,0,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,1,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,0,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,2,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,4,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,3,담하,콜라,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,1,담하,콜라,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,1,담하,콜라,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,1,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,0,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,1,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,1,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,2,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,0,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,2,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,0,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,1,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,3,담하,테라,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,0,담하,테라,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,0,담하,테라,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,1,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,1,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,1,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,1,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,3,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,5,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,1,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,1,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,2,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,1,담하,하동 매실 칵테일,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,2,담하,하동 매실 칵테일,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,1,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,5,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,3,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,2,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,4,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,4,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,13,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,7,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,3,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,2,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,1,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,1,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,6,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,16,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,8,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,0,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,1,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,0,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,0,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,6,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,8,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,19,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,24,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,22,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,13,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,9,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,4,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,9,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,17,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,0,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,2,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,1,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,2,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,1,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,9,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,55,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,3,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,3,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,1,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,7,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,0,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,0,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,21,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,3,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,0,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,3,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,2,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,2,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,4,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,17,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,25,담하,한우 미역국 정식,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,22,담하,한우 미역국 정식,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,26,담하,한우 미역국 정식,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,6,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,7,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,8,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,36,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,0,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,14,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,3,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,0,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,15,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,22,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,8,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,2,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,1,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,2,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,0,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,3,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,27,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,7,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,5,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,0,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,4,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,0,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,17,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,29,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,29,담하,한우 우거지 국밥,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,17,담하,한우 우거지 국밥,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,45,담하,한우 우거지 국밥,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,13,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,4,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,5,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,2,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,2,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,2,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,3,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,7,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,15,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,19,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,2,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,8,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,1,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,3,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,4,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,3,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,17,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,2,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,1,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,0,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,2,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,8,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,4,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,13,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,23,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,25,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,27,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,12,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,9,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
