date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-04-05,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,0,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,0,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,0,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,3,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,3,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,3,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,0,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,17,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,1,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,1,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,2,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,1,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,0,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,0,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,11,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,2,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,4,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,2,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,4,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,5,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,2,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,2,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,1,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
