date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-06-29,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,1,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,4,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,6,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,6,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,8,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,0,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,1,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,7,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,3,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,0,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,0,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,0,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,1,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,10,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,4,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,0,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,1,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,0,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,1,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,0,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,3,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,1,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,4,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,1,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,6,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,3,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,3,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,1,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,3,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,1,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,2,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,1,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,1,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,3,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,4,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,2,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,2,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,20,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,14,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,16,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,13,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,2,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,1,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,5,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,18,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,46,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,10,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,34,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,3,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,19,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,35,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,51,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,2,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,3,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,3,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,2,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,16,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,39,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,6,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,6,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,10,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,25,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
