date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-10-12,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-13,12,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-14,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-15,15,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-16,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-17,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-18,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-19,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-20,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-21,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-22,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-23,9,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-24,4,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-25,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-26,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-09-29,8,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-09-30,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-01,7,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-02,8,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-03,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-04,7,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-05,0,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-06,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-07,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-08,3,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-09,2,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-10,2,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-11,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-12,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-13,7,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-14,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-15,26,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-16,3,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-17,12,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-18,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-19,5,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-20,7,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-21,0,느티나무 셀프BBQ,쌈야채세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-22,3,느티나무 셀프BBQ,쌈야채세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-23,0,느티나무 셀프BBQ,쌈야채세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-24,3,느티나무 셀프BBQ,쌈야채세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-25,1,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-26,6,느티나무 셀프BBQ,쌈야채세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-09-29,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-09-30,1,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-01,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-02,1,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-03,1,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-04,1,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-05,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-06,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-07,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-08,1,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-09,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-10,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-11,1,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-12,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-13,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-14,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-15,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-16,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-17,1,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-18,0,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-19,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-20,2,느티나무 셀프BBQ,쌈장,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-21,0,느티나무 셀프BBQ,쌈장,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-22,0,느티나무 셀프BBQ,쌈장,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-23,0,느티나무 셀프BBQ,쌈장,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-24,0,느티나무 셀프BBQ,쌈장,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-25,0,느티나무 셀프BBQ,쌈장,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-26,0,느티나무 셀프BBQ,쌈장,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-09-29,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-09-30,2,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-01,4,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-02,1,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-03,6,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-04,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-05,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-06,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-07,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-08,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-09,4,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-10,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-11,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-12,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-13,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-14,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-15,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-16,8,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-17,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-18,0,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-19,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-20,3,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-21,0,느티나무 셀프BBQ,육개장 사발면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-22,0,느티나무 셀프BBQ,육개장 사발면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-23,0,느티나무 셀프BBQ,육개장 사발면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-24,1,느티나무 셀프BBQ,육개장 사발면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-25,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-26,2,느티나무 셀프BBQ,육개장 사발면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-09-29,2,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-09-30,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-01,1,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-02,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-03,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-04,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-05,2,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-06,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-07,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-08,1,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-09,2,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-10,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-11,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-12,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-13,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-14,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-15,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-16,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-17,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-18,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-19,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-20,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-21,0,느티나무 셀프BBQ,일회용 소주컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-22,0,느티나무 셀프BBQ,일회용 소주컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-23,0,느티나무 셀프BBQ,일회용 소주컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-24,1,느티나무 셀프BBQ,일회용 소주컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-25,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-26,0,느티나무 셀프BBQ,일회용 소주컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-09-29,4,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-09-30,1,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-01,1,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-02,1,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-03,2,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-04,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-05,2,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-06,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-07,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-08,1,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-09,2,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-10,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-11,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-12,2,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-13,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-14,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-15,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-16,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-17,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-18,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-19,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-20,2,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-21,0,느티나무 셀프BBQ,일회용 종이컵,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-22,0,느티나무 셀프BBQ,일회용 종이컵,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-23,0,느티나무 셀프BBQ,일회용 종이컵,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-24,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-25,0,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-26,1,느티나무 셀프BBQ,일회용 종이컵,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-09-29,3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-09-30,6,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-01,2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-02,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-03,4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-04,2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-05,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-06,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-07,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-08,4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-09,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-10,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-11,13,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-12,4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-13,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-14,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-15,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-16,9,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-17,2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-18,11,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-19,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-20,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-21,0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-22,1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-23,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-24,3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-25,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-26,5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-09-29,21,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-09-30,21,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-01,37,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-02,35,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-03,29,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-04,38,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-05,54,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-06,13,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-07,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-08,33,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-09,29,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-10-10,14,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-11,35,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-12,32,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-13,26,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-14,0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-15,15,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-16,2,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-17,12,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-18,26,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-19,46,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-10-20,36,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-10-21,1,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-22,11,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-23,27,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-24,10,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-10-25,25,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
