영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_08+4일,1.0,9.031431,1.0,1.0,1.0,1.0,5.9455066,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,4.543183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.5259285,1.0,1.0,10.584655,8.72613,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,3.5858471,1.0,1.6035261,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9493711,6.722759,5.695449,3.5360916,1.0,1.0,1.0,1.1435032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.289501,2.313667,25.337898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.663197,1.0,1.0,1.0,1.0,1,1.0,53.378098,1.2925069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.489956,115.05804,2.9411204,1.0,1.0,1.0,1.0,3.5977898,1.0,1.0,12.041934,1.0,20.17288,1.0,1.6037421,1.0,1.7265024,1.0,1.0,1.0,1.0,1.0685782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.508509,13.592809,37.598194,3.4293807,17.948708,17.39506,9.441345,131.3776,33.335102,46.872234,42.096893,6.3744125,16.080202
TEST_08+5일,1.0,100.308784,1.106498,1.0,1.0,1.0,39.69382,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,92.05799,1.0,1.0,58.761158,42.898403,1.0,1.0,1,1.0,1.0,1.0,1.0,5.832093,1.0,1.0,1.0244725,1.0,1.0,1.0,1.0,15.92811,1.0,1.0,12.545299,10.753358,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,4.840734,1.0,2.0658977,1,1.0,1.0,1.0,1.0,1.0,1.0,1.1625974,1.830941,4.286077,5.9766617,2.6678538,1.0,1.0,1.0,2.2076392,1.0,1.1430998,1.0,1.0,1.0,1.419873,1.0,1.0,1.0,1.0,1.0540197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2587898,2.1526706,67.47954,1.0,1.0,1.7999511,1.0,1.0,1.0,1.0,12.655364,1.0,1.0,1.0,1.4701071,1,1.0,75.69246,1.1167369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0317137,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.34463,65.41306,2.4889965,1.0,1.0,1.0,1.0,3.8888772,1.0,1.0,13.236841,1.0,29.273386,1.0,1.6130488,1.0,1.8072317,1.0,1.0660968,1.0,1.0,1.3836148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.650814,19.752293,54.583603,9.008523,27.53828,33.707565,11.00801,153.41457,44.36599,71.92263,123.180534,17.797012,37.60996
TEST_08+6일,2.073337,79.78257,6.294845,3.3775325,1.0,1.0,20.449804,1.0,1.051671,1.0,1.0,1,1.0,1.0,1.0,1.0,14.622409,1.0,1.0,18.666052,24.166449,1.0,1.0,1,1.0,1.0,1.0,1.0,8.402505,1.4635224,1.6490197,3.6207342,1.1136713,1.0,1.0,1.3963492,41.19512,1.0,1.4043925,34.909435,11.482509,1.0,1.824604,1.0,1,1.5528853,1.0,1.7728183,1.0,2.3295429,5.9420476,1.0,3.2562978,1,1.7934837,1.0,1.0,1.0,1.0,1.0,5.3543344,2.64052,9.188542,9.060256,7.4558454,1.0,1.0,1.0544844,3.1814802,1.0,1.3697174,1.1387365,1.0,1.0,2.0264602,1.0,1.0,1.067282,1.0,2.1518,1.0,1.0,1.0,1.0,1.1002977,1.0,1.3361411,1.0407155,3.246949,3.4486024,79.813354,1.2591877,2.6547954,6.595308,1.0,1.0,1.0,1.0,28.677122,4.6657357,1.4100862,1.0,2.0242345,1,1.0,68.29218,4.6296053,2.954153,1.3603475,1.086947,1.4923666,1.0,1.0,1.0,1.0,1.0,1.1215546,1.0,1.8010848,1.1051018,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,2.9862864,2.6610382,3.9758413,1.7273855,1.0,1.5923598,7.995416,1.0,1.0,2.7664464,1.0,1.7817583,1.0,173.67668,80.15479,5.568748,1.0,3.2006695,1.0,1.0,7.0277267,1.0,1.0,15.026964,1.7367041,1.0,1.0,3.1916409,1.0,3.8920846,1.0610449,3.0722797,1.0,1.0,3.5890994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.564224,21.849028,51.096107,12.450529,25.190321,36.315544,16.916924,159.48117,48.997154,42.871494,132.88562,25.102505,45.43086
TEST_08+7일,5.3701367,1.0,13.219638,10.61469,1.4907396,1.5123236,1.0,1.0,1.5541215,1.0,1.8670142,1,1.0,1.0,1.0,1.0,1.0,1.0483544,1.0,1.0,1.0,1.7096741,1.0,1,1.0,1.106417,1.995019,1.0,14.231542,3.829165,4.030776,9.866115,3.1310768,1.7272844,1.0,3.7947593,65.54468,1.0,3.0954232,58.759098,25.570187,1.6303761,4.86653,1.0,1,4.0452213,1.0,2.8260946,1.0,4.436403,10.62217,1.1401632,5.9193506,1,2.9804986,1.1983311,1.2715838,1.7937434,1.0361435,1.0,14.522651,7.9743843,17.652973,12.229283,16.513699,1.364927,1.059438,1.5439904,6.271113,1.0,2.5039392,2.3447003,1.4911118,1.0,4.3874907,1.0,1.0,2.5720813,1.1021879,4.358172,1.0039067,1.3332002,1.4258618,1.9747233,1.6605697,1.4147446,2.5444088,2.3910296,5.8424754,5.6091466,1.0,2.4922104,6.6778445,13.6720495,1.0185754,1.0,1.0,1.0,3.273389,11.494382,2.80016,1.4360194,4.067417,1,117.83475,1.0,23.875586,6.0296707,4.180407,2.1496203,5.52421,1.3025415,1.8268836,1.8452866,1.0,1.461966,2.0266402,2.1678834,3.523211,2.3147318,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,7.6320477,7.8104663,8.974141,3.2756264,1.5938199,3.8203592,12.298122,1.2844799,1.5042095,8.756471,3.290047,4.2178254,1.0,120.37663,1.0,10.66752,1.0,6.828141,1.0,1.0,12.156365,1.0,1.0,20.857218,4.9896116,1.0,1.0,7.495631,1.0,7.3388047,2.0613244,5.6931353,1.0,1.0,6.1559844,4.079148,3.7586343,1.0,3.8777337,1.0,5.0509458,22.290815,15.53435,1.5437374,1.5396254,1.0,3.490971,56.92843,32.860806,80.31868,14.353421,36.92998,59.46568,29.17002,254.10623,69.06812,84.7017,160.5872,20.38267,59.039494
TEST_09+1일,7.9007645,1.0,7.809211,1.9542582,1.0,1.3415582,1.0,1.0,2.0124092,1.0,1.0,1,1.0,1.9901507,15.370427,1.0,1.0,1.0,1.0245845,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,11.459642,3.8184996,2.1014,2.6958761,2.1924183,1.0,1.0,3.577388,33.571922,1.0,2.8667486,24.620695,20.096548,1.0701349,2.789091,1.0,1,1.0,1.0,2.4628155,1.0,1.5314136,15.292914,1.0,4.0787272,1,3.1812158,1.0,1.0,1.0,1.0,1.0,7.7984977,16.667866,26.399347,12.870189,12.532422,1.0,1.0,1.0,2.6232727,1.0,1.1816483,1.2082214,1.0,1.0,1.216727,1.0,1.0,1.0,1.0,1.0023322,1.0,1.0,1.0,1.0,1.7686069,1.0,1.0,1.0,1.6416557,2.191959,1.0,1.1510103,2.998503,3.4782324,1.0,1.0,1.0,1.0,16.097437,2.7770147,1.0598547,1.0,3.406153,1,205.06311,1.0,46.344242,3.2733984,2.3564672,1.0,2.1619837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2908828,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.836446,1.0,1.0,1.0,10.392883,1.0,7.068973,1.0,1.0,20.331917,1.0,1.0,24.841467,6.399609,1.0,1.0,10.081132,1.0,8.293071,2.995701,9.389562,1.0,1.0,8.071691,1.0,1.0,1.0,7.5549035,1.0,7.873305,19.446293,23.529615,1.0851011,1.3601601,1.7819405,2.189498,26.512217,15.953755,31.44273,8.070911,19.56325,24.827866,14.162406,104.296555,40.411293,55.09703,72.33516,19.627691,37.98121
TEST_09+2일,1.0,30.915567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.647282,1.0,1.0,9.51737,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,5.95166,1.0,3.3875895,1,1.0,1.0,1.0,1.0,1.0,1.0,2.4786584,2.598623,10.224701,4.1549335,4.591906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.384377,1.0,1.0,1.0,1.0,9.630652,1.0,1.0,1.0,1.6206875,1,1.0,1.0,8.392788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.377349,1.0,2.2437673,1.0,1.0,4.0406976,1.0,1.0,7.1336055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.80438,1.0,1.0,1.4071391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_09+3일,1.0,57.67348,1.242131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,4.6679535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,3.243162,1.0245142,1.0,1.0,1.0,1.0,1.0,1.0,14.061597,1.0,1.0,12.403405,5.8715186,1.0,1.496073,1.0,1,1.0,1.0,1.0,1.0,1.0,8.554443,1.0,2.4372325,1,1.0,1.0,1.0,1.0,1.0,1.0,1.3150702,1.1411576,4.2406864,6.397123,2.6068566,1.0,1.0,1.0,1.3929844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0053284,1.0,1.0,1.0,1.1591847,1.0,1.0,1.0,1.0,9.971289,1.0,1.0,1.0,1.0,1,1.0,39.002842,1.6957896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.167946,2.9425569,1.0,1.8466141,1.0,1.0,6.938214,1.0,1.0,10.73635,1.0,1.0,1.0,1.6625772,1.0,2.074398,1.0,2.1628315,1.0,1.0,1.904161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.431436,6.442636,14.263091,1.6065576,10.210015,8.406464,3.2942712,48.48893,20.749706,37.118374,66.87273,10.163084,13.181094
TEST_09+4일,1.0,34.707355,1.8195801,1.0,1.0,1.0,4.6888633,1.0,1.0,1.0,1.0,1,1.0,1.0,4.652185,1.0,23.872324,1.0,1.0,6.8423586,5.885579,1.0,1.0,1,1.0,1.0,1.0,1.0,3.4099214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.485262,1.0,1.0,11.525508,5.281748,1.0,1.6424143,1.0,1,1.0,1.0,1.0306945,1.0,1.0,9.171299,1.0,3.0798478,1,1.0,1.0,1.0,1.0,1.0,1.0,1.8169384,1.730809,5.4096975,6.372535,3.0238988,1.0,1.0,1.0,1.6994293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4745402,1.0,1.0,1.0,2.534687,1.0,1.0,1.0,1.0,9.477635,1.0,1.0,1.0,1.5029023,1,1.0,39.19138,2.5382955,1.1981065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1933696,1.0,1.0,46.321815,3.402546,1.0,2.2034824,1.0,1.0,6.087695,1.0,1.0,9.137568,1.0,1.0,1.0,1.8314216,1.0,2.6009915,1.0,2.0500526,1.0,1.0,2.088788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.960396,6.1062026,14.7559185,1.5787156,9.8523245,8.45999,3.2406397,34.824276,18.417212,28.56533,36.35296,9.464004,13.94646
TEST_09+5일,1.0,118.99519,1.7498438,1.0,1.0,1.0,35.31299,1.0,1.0,1.0,1.0,1,1.0,1.0,6.2215204,1.0,107.35984,1.0,1.0,114.55306,32.513218,1.0,1.0,1,1.0,2.5891464,1.0,5.971719,2.6097724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.490754,1.0,1.0,12.09853,5.433246,1.0,1.6507585,1.0,1,1.0,1.0,1.2774041,1.0,1.0,7.330169,1.0,2.966669,1,1.0,1.0,1.0,1.0,1.0,1.0,1.4412649,1.2009194,4.7919526,5.9743066,2.5469701,1.0,1.0,1.0,1.5622523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.169976,7.570379,1.0,1.0292408,2.4945605,1.0,1.0,1.0,1.0,10.589717,1.0,1.0,1.0,1.0042841,1,1.0,43.103794,1.5043116,1.478549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.614857,134.58339,2.6651213,1.0,1.4064138,1.0,1.0,5.3917465,1.0,1.0,7.4526725,1.0,1.0,1.0,1.7515881,1.0,1.9965801,1.0,1.5869927,1.0,1.0,1.7598441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.468186,5.0732455,12.062823,1.6491375,9.221856,7.264155,2.233841,49.565517,17.018734,36.582783,52.84514,10.128163,12.472423
TEST_09+6일,2.203376,30.763628,7.439065,3.2072003,1.0,1.0,30.953058,1.0,1.0223377,1.0,1.0,1,1.0,3.7226555,27.509151,1.1237228,50.70264,1.0,1.0,66.07795,7.5088973,1.0,1.0,1,1.0,1.0,1.0,113.00303,5.0498004,2.1599233,1.4451892,2.8359468,1.0778854,1.0,1.0,1.0959401,26.831488,1.0,1.401097,25.26983,8.368299,1.0,2.6312072,1.0,1,1.480989,1.0,2.5500271,1.0,1.9457214,9.355338,1.0,3.9588616,1,1.0,1.0,1.0,1.0,1.0,1.0,6.9271216,2.133761,8.7218685,10.348147,5.5831256,1.0,1.0,1.0,2.3150306,1.0,1.2423878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.316673,1.0,1.0,1.0,1.0,1.1866305,1.0,1.0926654,1.0,1.0,2.7274582,104.87268,1.0,3.6522505,7.2284374,1.0,1.0,1.0,1.0,29.60838,3.345209,1.2934444,1.0,1.9728558,1,1.0,61.992157,4.529926,4.0678315,2.6473951,1.0,2.5171506,1.0,1.0055022,1.0,1.0,1.0,1.1571238,1.0,2.1215665,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,2.7422464,1.8117907,3.3516946,1.1768818,1.0549889,1.2589862,4.596248,1.0,1.0,1.3477459,1.0,2.3203769,1.0,158.1026,49.820515,6.6785827,1.0,3.4095554,1.0,1.0,7.7349353,1.0,1.0,12.724632,1.6735299,1.0,1.0,3.2525427,1.0,4.104812,1.7112713,3.791964,1.0,1.0,4.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.966597,8.228277,14.383216,3.459728,11.02464,9.651976,4.9042697,58.70731,20.364046,42.98175,61.03064,14.000959,17.027254
TEST_09+7일,8.384977,1.0,14.698773,8.324841,1.0,2.1442575,1.0,1.1099594,2.8627067,1.0,1.0,1,1.0,5.988336,33.710686,2.941002,1.0,1.0,1.3135648,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,27.928558,14.523722,5.514128,3.3879669,6.331226,3.065285,2.0119107,1.0,3.8803508,52.26923,1.0,3.7352166,46.598476,27.084887,1.8565109,4.64912,1.0,1,2.8119483,1.0,4.1028633,1.0,2.9391077,22.09184,1.100879,6.5935144,1,3.3448298,1.0,1.8492131,1.2327242,1.062602,1.0,14.275586,5.6116095,18.504335,17.847286,12.301122,1.0,1.0786431,1.128109,4.2860603,1.0,2.1765544,1.9822824,1.1816397,1.0,2.0338724,1.1143076,1.0,1.0618658,1.0,1.993793,1.0,1.0,1.6610987,1.1722002,2.5790663,1.9374106,2.1287174,1.3984575,2.7449553,3.7862675,1.0,1.9283264,8.09878,13.892997,1.0240409,1.0,1.0,1.0,4.2227798,8.581597,3.3214517,1.2287269,6.580979,1,135.58232,1.0,21.999712,8.495324,7.10374,1.5347714,6.037042,1.183814,1.7645891,1.0908115,1.0,1.5407922,2.547497,1.5497653,4.6565967,1.9609711,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,4.655851,3.3826292,6.4134126,3.0495849,1.7281928,2.307216,7.3140078,1.3929327,1.0,3.2502954,2.0234458,9.719669,1.0,35.96016,1.0,17.659029,1.0,9.417108,1.0,1.0,26.565422,1.0,1.0,32.784214,6.524944,1.0,1.0,10.096465,1.1057265,12.541905,4.137846,12.832693,1.0,1.0,11.8120775,1.0,1.0,1.0,5.2031293,1.0647371,4.993075,17.307978,18.90974,2.1135132,1.7446587,1.7628729,2.0932424,40.455807,18.42005,41.8639,9.556801,28.01198,30.014006,18.131922,198.27156,76.52584,110.22083,157.9549,45.13586,62.754436
