date_ordinal,date,store_menu,store,menu,sales
739075,2024-07-08,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739076,2024-07-09,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739077,2024-07-10,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739078,2024-07-11,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739079,2024-07-12,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,10
739080,2024-07-13,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,4
739053,2024-06-16,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739054,2024-06-17,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739055,2024-06-18,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739056,2024-06-19,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739057,2024-06-20,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739058,2024-06-21,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739059,2024-06-22,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739060,2024-06-23,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739061,2024-06-24,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739062,2024-06-25,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739063,2024-06-26,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739064,2024-06-27,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739065,2024-06-28,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739066,2024-06-29,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739067,2024-06-30,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739068,2024-07-01,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739069,2024-07-02,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739070,2024-07-03,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739071,2024-07-04,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739072,2024-07-05,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739073,2024-07-06,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,3
739074,2024-07-07,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739075,2024-07-08,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739076,2024-07-09,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739077,2024-07-10,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739078,2024-07-11,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739079,2024-07-12,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739080,2024-07-13,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,4
739053,2024-06-16,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,2
739054,2024-06-17,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739055,2024-06-18,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739056,2024-06-19,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739057,2024-06-20,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739058,2024-06-21,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739059,2024-06-22,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,3
739060,2024-06-23,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,1
739061,2024-06-24,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739062,2024-06-25,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739063,2024-06-26,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,1
739064,2024-06-27,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739065,2024-06-28,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739066,2024-06-29,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739067,2024-06-30,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739068,2024-07-01,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739069,2024-07-02,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,6
739070,2024-07-03,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739071,2024-07-04,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739072,2024-07-05,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739073,2024-07-06,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739074,2024-07-07,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739075,2024-07-08,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739076,2024-07-09,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739077,2024-07-10,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,3
739078,2024-07-11,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,3
739079,2024-07-12,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739080,2024-07-13,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739053,2024-06-16,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739054,2024-06-17,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739055,2024-06-18,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739056,2024-06-19,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739057,2024-06-20,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739058,2024-06-21,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739059,2024-06-22,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,3
739060,2024-06-23,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739061,2024-06-24,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739062,2024-06-25,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739063,2024-06-26,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739064,2024-06-27,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739065,2024-06-28,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739066,2024-06-29,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739067,2024-06-30,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739068,2024-07-01,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739069,2024-07-02,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739070,2024-07-03,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739071,2024-07-04,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739072,2024-07-05,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739073,2024-07-06,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,3
739074,2024-07-07,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739075,2024-07-08,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739076,2024-07-09,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739077,2024-07-10,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739078,2024-07-11,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739079,2024-07-12,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739080,2024-07-13,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739053,2024-06-16,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739054,2024-06-17,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739055,2024-06-18,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739056,2024-06-19,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739057,2024-06-20,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739058,2024-06-21,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739059,2024-06-22,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,2
739060,2024-06-23,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739061,2024-06-24,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739062,2024-06-25,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739063,2024-06-26,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739064,2024-06-27,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739065,2024-06-28,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739066,2024-06-29,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,3
739067,2024-06-30,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739068,2024-07-01,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739069,2024-07-02,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739070,2024-07-03,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739071,2024-07-04,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739072,2024-07-05,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739073,2024-07-06,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,4
739074,2024-07-07,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739075,2024-07-08,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739076,2024-07-09,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739077,2024-07-10,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739078,2024-07-11,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739079,2024-07-12,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,2
739080,2024-07-13,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,2
739053,2024-06-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739054,2024-06-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739055,2024-06-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3
739056,2024-06-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739057,2024-06-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1
739058,2024-06-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739059,2024-06-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),20
739060,2024-06-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739061,2024-06-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739062,2024-06-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),14
739063,2024-06-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2
739064,2024-06-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3
739065,2024-06-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739066,2024-06-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739067,2024-06-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3
739068,2024-07-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739069,2024-07-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739070,2024-07-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739071,2024-07-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739072,2024-07-05,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739073,2024-07-06,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739074,2024-07-07,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739075,2024-07-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739076,2024-07-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2
739077,2024-07-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739078,2024-07-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1
739079,2024-07-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),16
739080,2024-07-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739053,2024-06-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),13
739054,2024-06-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739055,2024-06-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2
739056,2024-06-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1
739057,2024-06-20,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),5
739058,2024-06-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),18
739059,2024-06-22,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),46
739060,2024-06-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),10
739061,2024-06-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739062,2024-06-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),34
739063,2024-06-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3
739064,2024-06-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),19
739065,2024-06-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),35
739066,2024-06-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),51
739067,2024-06-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2
739068,2024-07-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739069,2024-07-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3
739070,2024-07-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3
739071,2024-07-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2
739072,2024-07-05,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),16
739073,2024-07-06,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),39
739074,2024-07-07,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6
739075,2024-07-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739076,2024-07-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
