date_ordinal,date,store_menu,store,menu,sales
739250,2024-12-30,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739251,2024-12-31,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,9
739252,2025-01-01,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739253,2025-01-02,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,16
739254,2025-01-03,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739255,2025-01-04,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,-2
739228,2024-12-08,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739229,2024-12-09,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739230,2024-12-10,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739231,2024-12-11,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739232,2024-12-12,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739233,2024-12-13,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739234,2024-12-14,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739235,2024-12-15,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739236,2024-12-16,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739237,2024-12-17,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739238,2024-12-18,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739239,2024-12-19,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739240,2024-12-20,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739241,2024-12-21,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739242,2024-12-22,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739243,2024-12-23,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739244,2024-12-24,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739245,2024-12-25,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739246,2024-12-26,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739247,2024-12-27,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739248,2024-12-28,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739249,2024-12-29,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739250,2024-12-30,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739251,2024-12-31,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739252,2025-01-01,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739253,2025-01-02,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739254,2025-01-03,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739255,2025-01-04,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739228,2024-12-08,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739229,2024-12-09,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739230,2024-12-10,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739231,2024-12-11,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739232,2024-12-12,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739233,2024-12-13,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739234,2024-12-14,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739235,2024-12-15,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739236,2024-12-16,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739237,2024-12-17,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,4
739238,2024-12-18,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739239,2024-12-19,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739240,2024-12-20,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,1
739241,2024-12-21,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739242,2024-12-22,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739243,2024-12-23,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739244,2024-12-24,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739245,2024-12-25,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739246,2024-12-26,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739247,2024-12-27,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739248,2024-12-28,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739249,2024-12-29,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739250,2024-12-30,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739251,2024-12-31,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739252,2025-01-01,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739253,2025-01-02,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739254,2025-01-03,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739255,2025-01-04,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739228,2024-12-08,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739229,2024-12-09,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739230,2024-12-10,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739231,2024-12-11,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739232,2024-12-12,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739233,2024-12-13,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739234,2024-12-14,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739235,2024-12-15,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739236,2024-12-16,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739237,2024-12-17,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739238,2024-12-18,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739239,2024-12-19,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739240,2024-12-20,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739241,2024-12-21,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739242,2024-12-22,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739243,2024-12-23,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739244,2024-12-24,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739245,2024-12-25,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,2
739246,2024-12-26,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739247,2024-12-27,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739248,2024-12-28,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739249,2024-12-29,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739250,2024-12-30,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739251,2024-12-31,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739252,2025-01-01,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739253,2025-01-02,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739254,2025-01-03,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739255,2025-01-04,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739228,2024-12-08,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739229,2024-12-09,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739230,2024-12-10,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739231,2024-12-11,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739232,2024-12-12,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739233,2024-12-13,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739234,2024-12-14,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739235,2024-12-15,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739236,2024-12-16,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739237,2024-12-17,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739238,2024-12-18,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739239,2024-12-19,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739240,2024-12-20,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739241,2024-12-21,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739242,2024-12-22,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739243,2024-12-23,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739244,2024-12-24,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739245,2024-12-25,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739246,2024-12-26,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739247,2024-12-27,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739248,2024-12-28,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739249,2024-12-29,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739250,2024-12-30,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739251,2024-12-31,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739252,2025-01-01,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739253,2025-01-02,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739254,2025-01-03,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739255,2025-01-04,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739228,2024-12-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739229,2024-12-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739230,2024-12-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739231,2024-12-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739232,2024-12-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739233,2024-12-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739234,2024-12-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739235,2024-12-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739236,2024-12-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739237,2024-12-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739238,2024-12-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739239,2024-12-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739240,2024-12-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739241,2024-12-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739242,2024-12-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739243,2024-12-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739244,2024-12-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739245,2024-12-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739246,2024-12-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739247,2024-12-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739248,2024-12-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739249,2024-12-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739250,2024-12-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739251,2024-12-31,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739252,2025-01-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739253,2025-01-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739254,2025-01-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739255,2025-01-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739228,2024-12-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739229,2024-12-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739230,2024-12-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739231,2024-12-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739232,2024-12-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739233,2024-12-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739234,2024-12-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739235,2024-12-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739236,2024-12-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739237,2024-12-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739238,2024-12-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739239,2024-12-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739240,2024-12-20,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739241,2024-12-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739242,2024-12-22,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739243,2024-12-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739244,2024-12-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739245,2024-12-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739246,2024-12-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739247,2024-12-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739248,2024-12-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739249,2024-12-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739250,2024-12-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739251,2024-12-31,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739252,2025-01-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
