date_ordinal,date,store_menu,store,menu,sales
739180,2024-10-21,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739181,2024-10-22,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739182,2024-10-23,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739183,2024-10-24,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739184,2024-10-25,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739185,2024-10-26,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,6
739158,2024-09-29,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739159,2024-09-30,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739160,2024-10-01,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739161,2024-10-02,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739162,2024-10-03,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739163,2024-10-04,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739164,2024-10-05,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,2
739165,2024-10-06,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739166,2024-10-07,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739167,2024-10-08,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739168,2024-10-09,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739169,2024-10-10,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739170,2024-10-11,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739171,2024-10-12,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,2
739172,2024-10-13,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,2
739173,2024-10-14,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739174,2024-10-15,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739175,2024-10-16,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739176,2024-10-17,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739177,2024-10-18,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739178,2024-10-19,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739179,2024-10-20,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,2
739180,2024-10-21,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739181,2024-10-22,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739182,2024-10-23,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739183,2024-10-24,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739184,2024-10-25,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739185,2024-10-26,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739158,2024-09-29,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739159,2024-09-30,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,2
739160,2024-10-01,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,4
739161,2024-10-02,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,1
739162,2024-10-03,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,6
739163,2024-10-04,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,1
739164,2024-10-05,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,1
739165,2024-10-06,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739166,2024-10-07,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739167,2024-10-08,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739168,2024-10-09,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,4
739169,2024-10-10,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739170,2024-10-11,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,1
739171,2024-10-12,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739172,2024-10-13,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739173,2024-10-14,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739174,2024-10-15,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739175,2024-10-16,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,8
739176,2024-10-17,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739177,2024-10-18,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739178,2024-10-19,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,1
739179,2024-10-20,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,3
739180,2024-10-21,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739181,2024-10-22,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739182,2024-10-23,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739183,2024-10-24,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,1
739184,2024-10-25,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,2
739185,2024-10-26,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,2
739158,2024-09-29,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,2
739159,2024-09-30,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739160,2024-10-01,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739161,2024-10-02,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739162,2024-10-03,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739163,2024-10-04,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739164,2024-10-05,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,2
739165,2024-10-06,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739166,2024-10-07,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739167,2024-10-08,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739168,2024-10-09,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,2
739169,2024-10-10,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739170,2024-10-11,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739171,2024-10-12,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739172,2024-10-13,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739173,2024-10-14,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739174,2024-10-15,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739175,2024-10-16,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739176,2024-10-17,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739177,2024-10-18,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739178,2024-10-19,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739179,2024-10-20,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739180,2024-10-21,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739181,2024-10-22,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739182,2024-10-23,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739183,2024-10-24,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739184,2024-10-25,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739185,2024-10-26,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739158,2024-09-29,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,4
739159,2024-09-30,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739160,2024-10-01,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739161,2024-10-02,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739162,2024-10-03,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,2
739163,2024-10-04,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739164,2024-10-05,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,2
739165,2024-10-06,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739166,2024-10-07,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739167,2024-10-08,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739168,2024-10-09,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,2
739169,2024-10-10,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739170,2024-10-11,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739171,2024-10-12,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,2
739172,2024-10-13,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739173,2024-10-14,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739174,2024-10-15,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739175,2024-10-16,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739176,2024-10-17,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739177,2024-10-18,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739178,2024-10-19,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739179,2024-10-20,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,2
739180,2024-10-21,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739181,2024-10-22,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739182,2024-10-23,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739183,2024-10-24,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739184,2024-10-25,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739185,2024-10-26,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739158,2024-09-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3
739159,2024-09-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),6
739160,2024-10-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2
739161,2024-10-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1
739162,2024-10-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4
739163,2024-10-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2
739164,2024-10-05,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739165,2024-10-06,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1
739166,2024-10-07,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739167,2024-10-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4
739168,2024-10-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1
739169,2024-10-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739170,2024-10-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),13
739171,2024-10-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4
739172,2024-10-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1
739173,2024-10-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739174,2024-10-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739175,2024-10-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),9
739176,2024-10-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2
739177,2024-10-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),11
739178,2024-10-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739179,2024-10-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739180,2024-10-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739181,2024-10-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1
739182,2024-10-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739183,2024-10-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3
739184,2024-10-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739185,2024-10-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739158,2024-09-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),21
739159,2024-09-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),21
739160,2024-10-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),37
739161,2024-10-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),35
739162,2024-10-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),29
739163,2024-10-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),38
739164,2024-10-05,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),54
739165,2024-10-06,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),13
739166,2024-10-07,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739167,2024-10-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),33
739168,2024-10-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),29
739169,2024-10-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),14
739170,2024-10-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),35
739171,2024-10-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),32
739172,2024-10-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),26
739173,2024-10-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739174,2024-10-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),15
739175,2024-10-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2
739176,2024-10-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12
739177,2024-10-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),26
739178,2024-10-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),46
739179,2024-10-20,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),36
739180,2024-10-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1
739181,2024-10-22,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),11
