date_ordinal,date,store_menu,store,menu,sales
739145,2024-09-16,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,5
739146,2024-09-17,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,4
739147,2024-09-18,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,12
739148,2024-09-19,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739149,2024-09-20,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739150,2024-09-21,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,4
739123,2024-08-25,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739124,2024-08-26,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739125,2024-08-27,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739126,2024-08-28,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739127,2024-08-29,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739128,2024-08-30,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739129,2024-08-31,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,4
739130,2024-09-01,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739131,2024-09-02,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739132,2024-09-03,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739133,2024-09-04,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739134,2024-09-05,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739135,2024-09-06,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739136,2024-09-07,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739137,2024-09-08,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739138,2024-09-09,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739139,2024-09-10,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739140,2024-09-11,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739141,2024-09-12,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739142,2024-09-13,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739143,2024-09-14,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739144,2024-09-15,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739145,2024-09-16,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739146,2024-09-17,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,3
739147,2024-09-18,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739148,2024-09-19,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739149,2024-09-20,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739150,2024-09-21,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,3
739123,2024-08-25,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739124,2024-08-26,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739125,2024-08-27,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739126,2024-08-28,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739127,2024-08-29,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739128,2024-08-30,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739129,2024-08-31,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,3
739130,2024-09-01,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739131,2024-09-02,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739132,2024-09-03,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739133,2024-09-04,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739134,2024-09-05,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739135,2024-09-06,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739136,2024-09-07,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,5
739137,2024-09-08,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739138,2024-09-09,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739139,2024-09-10,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739140,2024-09-11,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739141,2024-09-12,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739142,2024-09-13,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,2
739143,2024-09-14,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,1
739144,2024-09-15,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,4
739145,2024-09-16,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,2
739146,2024-09-17,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,5
739147,2024-09-18,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739148,2024-09-19,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,1
739149,2024-09-20,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739150,2024-09-21,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,4
739123,2024-08-25,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739124,2024-08-26,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739125,2024-08-27,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739126,2024-08-28,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739127,2024-08-29,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739128,2024-08-30,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739129,2024-08-31,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,2
739130,2024-09-01,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739131,2024-09-02,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739132,2024-09-03,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739133,2024-09-04,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739134,2024-09-05,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739135,2024-09-06,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739136,2024-09-07,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739137,2024-09-08,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739138,2024-09-09,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739139,2024-09-10,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739140,2024-09-11,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739141,2024-09-12,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739142,2024-09-13,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739143,2024-09-14,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739144,2024-09-15,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739145,2024-09-16,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739146,2024-09-17,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739147,2024-09-18,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739148,2024-09-19,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739149,2024-09-20,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739150,2024-09-21,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739123,2024-08-25,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739124,2024-08-26,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739125,2024-08-27,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,2
739126,2024-08-28,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739127,2024-08-29,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739128,2024-08-30,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739129,2024-08-31,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,5
739130,2024-09-01,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739131,2024-09-02,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739132,2024-09-03,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739133,2024-09-04,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739134,2024-09-05,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739135,2024-09-06,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,2
739136,2024-09-07,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,3
739137,2024-09-08,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739138,2024-09-09,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739139,2024-09-10,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739140,2024-09-11,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739141,2024-09-12,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739142,2024-09-13,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739143,2024-09-14,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,2
739144,2024-09-15,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,5
739145,2024-09-16,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739146,2024-09-17,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,2
739147,2024-09-18,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739148,2024-09-19,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739149,2024-09-20,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739150,2024-09-21,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739123,2024-08-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739124,2024-08-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739125,2024-08-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739126,2024-08-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739127,2024-08-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1
739128,2024-08-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4
739129,2024-08-31,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),9
739130,2024-09-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1
739131,2024-09-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739132,2024-09-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2
739133,2024-09-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739134,2024-09-05,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739135,2024-09-06,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739136,2024-09-07,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739137,2024-09-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4
739138,2024-09-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739139,2024-09-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739140,2024-09-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739141,2024-09-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739142,2024-09-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2
739143,2024-09-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8
739144,2024-09-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7
739145,2024-09-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),9
739146,2024-09-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739147,2024-09-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3
739148,2024-09-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1
739149,2024-09-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),2
739150,2024-09-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),5
739123,2024-08-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12
739124,2024-08-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739125,2024-08-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),5
739126,2024-08-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7
739127,2024-08-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),5
739128,2024-08-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),23
739129,2024-08-31,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),32
739130,2024-09-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),15
739131,2024-09-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739132,2024-09-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3
739133,2024-09-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),5
739134,2024-09-05,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),27
739135,2024-09-06,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),35
739136,2024-09-07,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),45
739137,2024-09-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),18
739138,2024-09-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),-1
739139,2024-09-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739140,2024-09-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2
739141,2024-09-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),1
739142,2024-09-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),22
739143,2024-09-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),44
739144,2024-09-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),66
739145,2024-09-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),53
739146,2024-09-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),35
