영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_07+2일,0.13703077,0.8588387,0.8650304,0.6763843,0.1254876,0.21110514,1.9737891,0,0.3995668,0.10990433,0,0.17767802,0.19148353,0,0,0,1.4285848,0.3198401,0.2748207,4.92836,1.5632536,0.05284163,0.050320726,0,2.3034062,0.32931647,0,2.7138653,1.6765461,0.70302886,0.6929035,0.33817098,0.32844955,0.28669906,0,0.56262606,2.9971664,1.0947393,0.6654978,2.582854,2.4760478,0.28936476,0.000718783,0,0.10242075,0.55656433,0.043650277,0.6121812,0.091218606,0.5012006,1.807717,0.18202774,1.5883825,0.19282591,0.48736987,0.12494003,0.2936515,0.122511506,0.1798259,0.18473622,1.4060954,2.2409198,0.8212949,1.3257746,0.7417558,0.028181493,0.11182459,0.22553883,0.36219636,0.3056202,0.14205419,0.20628393,0.18354753,0.13956696,0.094271004,0.1644511,0.21110955,0.1522232,0.05215573,0.105899535,0.15572977,0.16945532,0.18823165,0.07881434,0.20796347,0.18499644,0.06732018,0.079435244,0.152859,0.2524775,2.517893,0.22060004,0.8072956,0.4925867,0.4709029,0.050237108,0.0627105,0.09847551,1.3541068,0.47321516,0.4841411,0.17190374,0.3153939,0.08947472,4.5584245,4.1124682,3.2824826,0.5977723,0.17162648,0.11921412,0.9707052,0.1278911,0.2700964,0.110083155,0.06409266,0.15398422,0.29412323,0.13323347,0.33343014,0.17357706,0.3313961,0,0.0938335,0.044727363,0.09374259,0.0859864,0.08042717,0.075532444,0.11288591,0.083488755,0.12431388,0.08391195,1.8939555,0.043948032,0.6419818,0.41801473,0.19990619,0.050593186,0.07211937,0.32421085,0.15186118,0.19319098,0.121613316,0.20664547,2.4946423,1.1864218,2.6600285,11.976105,1.5841153,4.105508,0,0.24065724,0.15343717,6.8102784,5.537076,7.037346,3.5843837,1.8992592,0.42214713,1.1925472,2.3183372,0.079921775,1.2696383,1.4300764,3.527074,2.5011919,0.9955354,0.020079706,13.377727,9.309099,4.820552,1.9419549,2.610936,2.416426,2.1219182,15.516141,1.6224415,0.48273063,1.6258866,4.8849854,0,0.000972927,0,0,0,0,0.001024395,0.017940905,0,0,0,0,0
TEST_07+3일,0.57530445,0.62870085,2.165035,1.7672857,0.21729122,0.39070305,0.46623442,0,0.6086913,0.18216738,0.026819443,0.29332078,0.27160704,0,0,0,1.3892244,0.47698602,0.4515248,1.8878716,1.123282,0.09990557,0.13259093,0.030583724,0.4226469,0,0,7.2342668,2.0981843,0.9436396,0.7277505,0.7310755,0.47544047,0.4420734,0.009199935,0.83158225,5.392315,1.7087059,1.0921358,4.753406,1.9287694,0.5116768,0.039825972,0.012788114,0.20456548,0.92984915,0.090657525,1.0839012,0.17308432,1.2515029,3.707386,0.24259344,2.8959877,0.26575866,0.6655164,0.22060104,0.5139032,0.20081063,0.302839,0.19452587,3.0205443,2.9242504,1.4001888,2.2119663,1.0811304,0.08701147,0.34569687,0.3157954,0.7394954,0.4168787,0.27492905,0.54394394,0.3207756,0.1757267,0.33510694,0.3704062,0.31683943,0.2789174,0.12910564,0.3393579,0.2588143,0.30682102,0.24828516,0.43756,0.37804207,0.4288164,0.20011006,0.20115042,0.25688872,0.53694105,5.1715293,0.5167116,1.5165403,2.7053373,0.90878487,0.20441781,0.1294452,0.12340343,1.7886795,1.5968331,1.1665089,0.4761148,0.66412395,0.13998283,3.6492639,13.324907,6.030377,1.4410416,0.7045931,0.22251366,2.4676602,0.22839521,0.490391,0.32267618,0.098464034,0.3708263,0.64528203,0.3658252,0.6791368,0.5389329,0.5014259,0.9204689,0.19226585,0.13560928,0.22575119,0.179013,0.14723219,0.14947966,0.20620589,0.21593557,0.22178414,0.18665974,3.3953779,1.0718049,1.6509707,1.0943164,0.5917568,0.38577533,0.24195361,1.8582276,0.4356052,0.64964527,0.68603283,1.0394729,5.507177,5.746948,6.755574,23.399872,6.8236656,5.7529817,1.2718128,1.9700702,0.29218894,10.141454,11.7419615,16.353683,6.943592,2.5515232,0.4000752,1.3109906,6.701574,0.33443695,3.3453681,2.119246,8.133924,2.9081938,2.0350602,0.03561841,31.630558,23.40702,10.051508,12.674145,4.0181155,4.449474,5.584866,23.904957,2.7668233,1.1783638,4.0227265,7.4033036,0,0.040710926,0.062233906,0.004941572,0.020835191,0.04971056,0.017868474,0.050334133,0.002718088,0,0.050211024,0,0.022297759
TEST_07+4일,0.44435525,3.048436,1.7444099,1.4339879,0.18303321,0.28759256,1.1359838,0,0.4877379,0.12916566,0,0.18790679,0.20328592,0,0,0,2.600307,0.44986302,0.379685,6.3199778,1.5163205,0.06429509,0.07994682,0.047768604,1.000201,2.2956283,0,7.1154976,1.4057449,0.61752576,0.6507284,0.6299697,0.45582137,0.41721496,0,0.7803001,4.7665677,1.4704943,1.0149379,4.824489,1.5832515,0.47086594,0,0,0.1587419,0.6190896,0.10143852,1.017292,0.2097523,1.0795892,3.154414,0.15977113,2.6077237,0.26375458,0.44622907,0.1614502,0.35355526,0.14525972,0.28859255,0.17296314,3.1998546,2.2614822,0.8788561,1.9203991,0.7817261,0.09832493,0.32780376,0.32600355,0.6268105,0.46618935,0.20019923,0.5080501,0.30989155,0.11061944,0.2633205,0.29149008,0.29303288,0.27948767,0.10703965,0.34671694,0.20131028,0.37712264,0.200845,0.4040149,0.24932197,0.41123876,0.2579976,0.23240058,0.32840058,0.763452,7.312659,0.41801053,1.3577791,2.7339249,0.58944225,0.1251851,0.09665307,0.10258456,2.0736492,1.6529541,1.0405654,0.40953705,0.63010675,0.095977955,3.2345836,12.994916,5.6549916,1.5172964,0.72500557,0.1503888,1.9550638,0.15714346,0.5342528,0.25040427,0.10103718,0.28342578,0.5701578,0.34519753,0.2753938,0.55348814,0.42058873,0.08605061,0.18713969,0.14564058,0.22353975,0.16827145,0.16097414,0.1493633,0.14699696,0.19608952,0.19230638,0.14669167,2.3127263,0.9559004,1.1777747,0.95659506,0.60737485,0.34162444,0.27238044,1.7369171,0.42614537,0.55223274,0.5483262,0.8785325,4.5152793,6.492275,4.7226977,17.27893,8.5377035,7.5426583,2.5798244,2.0771103,0.29914126,7.421018,6.8984485,19.81809,9.054677,3.8882263,0.37963432,3.25506,6.9362397,0.6870557,3.5462167,2.2400935,10.773334,4.867126,2.596381,0.020643411,31.33377,22.066217,10.404497,12.729311,4.2713914,5.091692,6.836557,19.275085,3.3236272,1.600964,6.808473,8.87694,0,0.018403709,0.03742076,0,0,0.031321064,0.033764385,0,0,0,0.03465548,0,0.002797172
TEST_07+5일,0.6442015,10.50064,2.34963,1.758489,0.27198824,0.5777396,5.654636,0.016752012,0.65018004,0.24881391,0.055521317,0.37682787,0.31210178,0.021818636,0.025004605,0.044582136,10.079758,0.5159716,0.50462943,20.922445,4.9027495,0.18074797,0.19372101,0.26369697,14.372512,12.4914465,2.6789577,25.442152,2.5692947,1.1512784,0.92416364,1.0203699,0.68701357,0.6210371,0.041108377,0.8685093,9.582601,2.6259995,1.5475159,8.518355,2.393372,0.60745835,0.033478588,0.19475237,0.30859667,1.3588415,0.13699327,1.2281989,0.31475922,1.3182513,4.835843,0.3342046,3.1787007,0.3520034,0.84058493,0.34404707,0.660034,0.27770346,0.5602107,0.30538413,4.0799646,4.802778,1.3030939,3.499715,1.1126899,0.30088893,0.566338,0.5154805,1.2917699,0.7653174,0.6506081,0.9853571,0.49501324,0.22457424,0.6151193,0.481748,0.4350967,0.45762977,0.39751592,0.7280574,0.42585468,0.6580921,0.31139922,1.0219924,0.6825661,1.1885744,0.4055365,0.46764436,0.58386344,0.98020786,21.816364,0.56904763,1.5865238,3.256609,1.3183635,0.313847,0.28270593,0.176778,6.73686,1.7659829,1.2226819,0.51886016,1.0438325,0.1908082,6.8943286,21.219013,6.376754,1.7363957,1.0158863,0.43019333,2.992914,0.300135,0.631978,0.23687868,0.14800964,0.5683145,0.8733843,0.49377176,0.9229364,0.68596905,0.77459234,3.3206933,0.28614303,0.27309966,0.32089546,0.34990102,0.2877914,0.31366947,0.38426661,0.63371354,0.39919767,0.20850845,9.271731,0.92757493,2.2818992,1.4507918,0.8357189,0.50451297,0.6105278,2.9432542,0.9390449,0.87667316,0.99662143,1.3524691,9.40318,13.238341,23.593084,40.974644,12.845659,9.695746,6.9494905,4.2436748,0.9803223,21.581633,21.91191,30.29951,14.660921,6.5099,0.6509587,7.04017,12.336818,1.6118596,6.502038,4.1397557,20.719404,10.64,4.400492,0.15335502,61.242737,38.610348,18.089298,32.299957,7.3644347,14.82735,11.0892,37.578136,5.883924,2.5214581,10.841867,13.2302265,0.07835444,0.08245766,0.12288692,0.016168201,0.06447474,0.12359059,0.115173675,0.06912048,0.03145617,0.035826467,0.029456599,0.033283968,0.119199924
TEST_07+6일,1.0432769,5.5126877,5.43876,3.268538,0.44303283,0.6792554,2.4341316,0.05434655,1.0336924,0.34607506,0.05962313,0.45934066,0.34623113,0.051060405,0.043090932,0.12248444,5.055844,0.76695496,0.83441925,9.330805,3.2764473,0.23958181,0.31899107,0.14719172,9.496386,4.441397,1.448475,23.858599,3.4363632,1.789378,1.3482927,1.8980528,1.1780448,0.9261101,0.109347716,1.4933704,19.219015,3.3754132,1.6492493,17.352575,5.4001737,0.8922146,0.09345112,0.32921967,0.42807338,1.9837555,0.3820646,2.2173605,0.6495525,2.5460734,8.150378,0.5092865,4.491643,0.5360388,1.329882,0.36327764,1.0632385,0.5317907,0.79360676,0.5442423,7.17144,6.15514,2.345093,5.8597503,1.9027203,0.43675137,0.68596107,0.574109,1.624513,0.89692396,0.91313183,1.3923035,0.5953657,0.32125854,0.9737758,0.61823267,0.58541816,0.5773985,0.35502276,1.2471331,0.61937267,0.8204098,0.522402,0.8713714,0.89930564,1.1127979,0.6640516,0.66669476,0.8771803,1.2137649,16.823326,1.056659,2.7427442,6.4731803,1.6091365,0.3958429,0.5887827,0.3844996,6.800321,3.6918743,2.1684854,0.939106,1.8301924,0.2921891,14.603574,15.87424,10.495301,3.2895467,1.596825,0.5054295,5.4110894,0.51466674,1.1034917,0.7682066,0.3585349,0.88064545,1.152207,1.0632561,1.725858,1.2528635,1.2798117,2.8667247,0.33015046,0.22635646,0.33722025,0.30832195,0.31138504,0.3864462,0.3436411,0.4200661,0.3726481,0.21816365,6.8389926,2.938435,2.8384118,2.7449975,1.7494888,1.2764994,1.1851287,6.220865,1.9151903,1.5540832,1.9036239,2.2574425,11.070653,15.303746,24.186766,39.946346,14.850455,12.943893,8.529147,5.0584307,0.8192108,25.4649,24.763199,37.977978,16.611197,7.394667,0.7541818,8.318164,12.623849,1.1924547,7.880713,4.520746,18.392664,12.748363,6.0509653,0.162391,74.4107,50.694622,18.674837,42.127525,8.415588,15.74014,16.34041,37.83866,7.539745,2.983345,12.750403,13.339925,0.078344636,0.10110327,0.10812318,0.039490055,0.10841495,0.16986167,0.10395781,0.102114014,0.05123849,0.084851466,0.04129102,0.039534505,0.13548987
TEST_07+7일,1.321203,0.4488692,9.275191,4.6943917,0.8823066,0.87014407,0,0.014315489,1.9350805,0.45825288,0.05761348,0.5014667,0.32597363,0.012848476,0.00447903,0.1134362,0,1.1671736,1.1145725,0,0.23659174,0.17417207,0.34108946,0,0.40224457,0,0.53185093,7.5567193,6.3422494,2.9913068,2.1367204,3.1351712,2.0057595,1.1164078,0.06780725,2.6542408,33.887814,3.8263156,2.2730908,26.133026,10.175723,1.3586941,0.03711113,0.36004892,0.5699225,2.2525535,0.6522244,3.9324682,1.0425955,4.753133,14.891901,0.76024604,6.641665,0.76303214,2.0150123,0.2663456,1.1346344,0.88227504,1.0270448,0.7941312,12.5291395,8.2105255,4.569715,9.431792,3.9212816,0.72004426,0.90534705,0.79920495,2.261953,1.3141253,1.3260709,2.1330345,0.81762356,0.1832718,1.4879001,0.97400343,0.74141234,0.74666417,0.28383085,1.8839171,0.650191,0.9561863,0.76702785,0.88960856,1.0777653,1.5436125,1.2056452,1.0740044,1.4960291,2.0428345,2.1346455,1.8982667,4.835194,11.819577,2.3784864,0.4301552,1.1292642,0.7730045,6.2154245,6.560884,3.5379322,1.3828455,2.7689168,0.35087696,48.41269,9.715433,22.505331,6.0515485,2.6758807,0.7030225,8.309687,0.77668905,1.7926095,1.5865,0.65245247,1.2146937,1.867041,1.6469971,2.6126134,1.9254802,1.946516,0.10754471,0.18139099,0.14494537,0.158137,0.11147606,0.11013656,0.27630755,0.25748223,0.16700944,0.22614133,0.11158725,3.1509328,5.603708,3.5421555,4.359884,2.55338,2.0507143,1.9210316,10.312738,2.7615042,2.232403,3.0228162,3.0644786,20.66208,25.867935,14.437761,20.005264,22.35269,17.324434,11.773794,8.341625,0.9020182,40.523525,40.282635,53.16287,23.938818,10.985488,0.9546502,12.525383,18.639938,1.3109137,11.230759,6.5309234,25.86176,16.928509,10.936786,0.09909979,119.233574,87.27785,25.646376,68.420334,11.733127,22.758604,26.999409,54.041744,10.1751995,3.7513885,20.988102,22.548185,0.013288433,0.1416323,0.0966782,0.0387741,0.018757274,0.12805259,0.1234228,0.11543498,0.047585756,0.053766347,0.045456816,0.043054376,0.07437108
TEST_08+1일,2.322516,0,6.196488,4.392835,1.0608848,0.75623375,1.8429345,0.035684958,1.7392323,0.6751261,1.9112176,0.5872494,0.16500919,0.035677936,0.07168883,0.032667127,0.38159713,0.9735862,0.29187685,3.33506,1.3086871,0.98866254,0.55040616,0.06070863,1.3224906,1.8868821,0.06980014,2.0992458,13.390617,2.1461606,3.0905466,3.710838,1.0505608,1.0426476,0.19863164,4.54431,30.246647,0.03394265,2.8273046,22.412882,15.104983,1.2268547,2.7149065,0.29094854,0.6598409,2.225226,0.6124659,1.9675308,0.4265085,2.1542194,8.440885,0.9614439,4.45441,0.6071059,3.352761,0.95881855,1.3627871,1.1481129,0.57845205,0.27558583,5.353497,9.182067,13.435816,7.175346,14.667956,0.96941435,0.58002675,1.7286919,3.5503063,0.42783737,1.4840733,1.7236294,1.3345462,0.8273122,3.1583455,0.12837659,0.3806958,1.5485871,0.49237156,1.538668,0.61048824,0.6562668,1.0091077,1.9259785,1.3801225,0.78989375,1.8877327,0.9389831,3.0211475,3.3070772,0.058534242,1.6233793,3.013451,4.2832146,0.2408249,0.6834445,0.2707537,0.5782611,9.241017,4.555906,2.3596413,0.6606638,3.4151535,0.28073025,103.17776,9.261852,22.451674,2.0474553,1.4550444,0.7601118,1.9782294,0.4612442,0.7946319,1.2196834,0.37128967,1.0692953,0.5581233,0.7577539,1.6054287,1.2716608,0.08168417,0,0.14045976,0.049841885,0.006587398,0.02547099,0.000473273,0.13769293,0.26468772,0.009496558,0.07315717,0.0899763,0,1.1056348,1.7172717,2.143771,0.7043579,0.24249864,0.76085263,2.7933848,0.27050826,0.88678616,1.2720734,1.0030905,1.7542266,0.11340993,17.562378,10.818051,4.900886,0.103819944,2.650438,0.032591123,0.111995235,7.5637317,0.08841695,0.022861866,12.990105,2.4955113,20.294672,0.011230665,4.7316933,0.2673048,4.921896,2.2427573,3.7067082,0.008980616,0.03236129,4.2243323,1.6846867,1.4908036,0.09710451,0.8008976,0.2590606,1.3501681,3.9543202,5.8667874,0.6431996,0.6338724,0.37770247,1.3722776,25.512428,18.042318,40.101814,6.997865,19.249441,28.047241,13.605845,219.52718,37.42917,63.989788,44.274036,9.9208975,52.109497
TEST_08+2일,0,8.087855,1.1761534,0.3222888,0.23274136,0.37974328,2.2060947,0,0.71365756,0.06012391,0.03132086,0.1391518,0.052265365,0,0,0,6.797319,0.30890614,0.13872707,4.4860516,2.083085,0.10094588,0.05266149,0,0,0,0,3.0145268,5.611973,0.8451115,0.9263445,0.8686348,0.35308906,0.2023406,0,1.2088519,6.20734,0,1.3075775,5.2294374,5.1608143,0.3836073,1.1402435,0,0.24621223,0.5490944,0,1.2934054,0.01716596,0.7239991,5.214334,0.13083135,2.6266983,0.46229386,1.3332024,0.36714068,0.8570051,0.16062425,0.18826993,0.13014159,0.8810221,2.6742675,4.7922273,4.083206,3.0730948,0.33648482,0.09352719,0.5914539,1.4151396,0.001497215,0.46799633,0.46824715,0.3966978,0.29000166,0.80453295,0.076792784,0.17243333,0.61514425,0.19112976,0.5478849,0.047585584,0.3158402,0.23587766,0.23731509,0.42260417,0.43996802,1.0682663,0.11584312,0.86526555,1.3089464,1.1441867,0.26358902,0.9058235,0.30940777,0,0.52262956,0.029325873,0.09960463,8.485106,0.59474903,1.3678919,0.1098576,1.1946945,0.055740606,5.875648,32.938103,3.6452026,0.46719608,0.059181582,0.16855381,0.35849428,0.12012422,0.28319988,0.12467189,0.049809765,0.29294825,0.11197793,0.20263997,0.39751112,0.26802793,0.006936344,2.7914693,0.659149,0.11002085,0.16020705,0.44673854,0.12429786,0.059582412,0.45660344,0.08121769,0.28927723,0.19722669,9.923281,0,0.124756716,0.09954395,0.070823334,0,0,0,0,0.061368275,0,0.053908683,0.69227344,0,41.51005,36.476086,2.5769517,0.07301431,0.5127539,0,0,3.3833234,0,0,7.951736,0.49845982,83.46098,0,1.1982825,0.018015414,1.5205812,0.55773216,0.93534565,0,0,1.6034431,0.017072845,0,0.028444791,0,0.109437756,0,0.13597885,0.65473896,0.027381165,0.02018202,0.008835289,0.09251311,13.16406,8.904955,20.563848,3.416793,12.364371,13.59005,6.004248,107.929985,23.256111,37.94368,45.21721,10.492123,25.631495
TEST_08+3일,1.0959249,2.6906166,2.401137,1.4624195,0.54059786,0.7956803,4.362062,0,1.3284688,0.15970361,0.6762911,0.26963657,0.0816448,0,0,0,8.325457,0.6529227,0.21451591,20.834354,4.9026275,0.39204153,0.20698781,0.03151635,0.86434025,1.4779981,0.18913917,16.037306,6.418532,1.5779768,1.403425,1.6118332,0.58136874,0.3733371,0.012118029,1.931626,10.644102,0,1.5615104,8.82941,6.8882217,0.62253374,1.6272999,0,0.2996378,0.8997219,0.08663317,1.824153,0.054424394,1.0513742,5.3234663,0.24679919,3.26419,0.4546171,1.957414,0.6368842,1.2632617,0.36546442,0.36040398,0.18278305,1.9316599,2.3933632,5.7542977,4.3978105,3.4251785,0.5147818,0.16897644,1.0415972,2.1680894,0.017473394,1.1077288,0.93173534,0.6106681,0.5191592,1.814579,0.18475898,0.37369037,1.1323599,0.5786922,1.2552634,0.09874038,0.638738,0.53387606,0.9942197,0.937576,0.7501018,2.04171,0.34578788,1.6179402,2.2054365,0.81302875,0.70773244,1.6487709,2.0998929,0.034933537,0.45673305,0.060402196,0.11551823,8.777645,2.0399685,1.8992027,0.3879595,1.1987098,0.08935877,2.7753015,35.15385,4.3525243,0.9371781,0.5617339,0.3097231,0.91056406,0.2763496,0.45074567,0.48639384,0.06465107,0.5377638,0.22999321,0.23178223,1.3229458,0.6225216,0.001862753,5.8222246,0.5124054,0.18332745,0.24491826,0.19547419,0.19434321,0.16507712,0.5124856,0.2962131,0.21448909,0.36678955,10.880967,0.40405485,0.52691334,0.7385626,0.23393993,0.036639024,0.14216058,0.6321227,0.019276142,0.2301374,0.3392702,0.188744,1.4433038,0,53.24658,52.473034,3.678101,0.09738964,1.1565814,0,0,4.2247972,0.001818174,0,9.163031,0.8609331,37.14343,0,1.7833008,0.024851918,1.9177557,0.6785421,1.7645069,0,0,2.7967432,0,0.17177197,0.071026914,0.04495374,0.141511,0.028797388,0.50758934,1.3273247,0.11912017,0.11063,0.07442369,0.20412503,20.465048,12.807902,27.024668,6.003184,15.146995,20.158985,11.648124,155.62791,33.615925,51.07137,66.727234,13.223482,36.91048
TEST_08+4일,1.0550711,14.402701,1.7481102,1.0991395,0.47139618,0.37940994,5.162858,0,0.6641735,0.13761815,0.4378066,0.21019483,0.034514505,0,0,0,24.792238,0.5722372,0.15981966,27.339056,5.6353736,0.21651359,0.11615839,0,0.47395268,0.8965624,0.027541637,12.320614,5.764713,1.2382885,0.9388477,1.5049311,0.43592486,0.38359055,0.021478875,1.3717927,10.544308,0,1.3226055,9.594421,5.3082595,0.5815324,1.2325953,0,0.23574613,0.78670496,0.10411056,1.6061283,0.06166947,0.9653659,4.36947,0.2047855,3.0135007,0.40143594,1.8652104,0.56544703,1.0058664,0.20698862,0.3570746,0.15489121,1.960219,2.4577558,5.480868,4.046635,3.23648,0.5245267,0.17914374,1.0034888,2.0317185,0.012195381,0.92014056,0.8184827,0.49678922,0.4108892,1.3965157,0.043830015,0.3461972,1.1046807,0.40563574,1.1889756,0.08039063,0.51276684,0.4230282,0.784854,0.75693285,0.55430907,1.5440376,0.26874027,1.4855366,1.8284315,0.993195,0.5477691,1.092142,1.7241185,0.030420426,0.23757921,0.04365198,0.10799537,7.769571,1.207487,1.4099925,0.2323524,1.2361187,0.06416111,4.292269,43.028282,3.679777,0.7386784,0.47517005,0.29292238,0.6592324,0.17306839,0.34986392,0.31599072,0.06799296,0.34327087,0.18446407,0.12700954,0.9850704,0.58210015,0,6.461128,0.5346045,0.2671896,0.15914343,0.22071584,0.1639473,0.14949584,0.5423827,0.21121192,0.27587232,0.28562084,19.985346,0.27658868,0.36732528,0.3529811,0.17170523,0.004898399,0.12637782,0.31947905,0.044763587,0.18687412,0.14858833,0.13739233,0.89315856,0,45.12001,48.680447,3.121577,0.067136206,1.1194947,0,0,3.264139,0,0,7.895266,0.9265815,66.47373,0,1.6375248,0.006580699,1.738854,0.5200095,1.72214,0,0,2.28498,0.07259174,0.101938084,0.06627648,0.07739083,0.11169898,0.04209992,0.70650774,0.95906657,0.16647322,0.17265056,0.10956746,0.24998231,15.163953,10.789466,24.53904,5.7150264,12.4227705,19.531895,9.316955,122.9532,28.497578,36.04256,69.5638,14.1300535,30.4048
