date_ordinal,date,store_menu,store,menu,sales
739319,2025-03-09,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739320,2025-03-10,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739321,2025-03-11,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739322,2025-03-12,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739323,2025-03-13,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739324,2025-03-14,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739325,2025-03-15,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739298,2025-02-16,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,2
739299,2025-02-17,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,1
739300,2025-02-18,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739301,2025-02-19,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739302,2025-02-20,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739303,2025-02-21,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739304,2025-02-22,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739305,2025-02-23,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739306,2025-02-24,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739307,2025-02-25,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739308,2025-02-26,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739309,2025-02-27,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739310,2025-02-28,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739311,2025-03-01,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739312,2025-03-02,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739313,2025-03-03,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739314,2025-03-04,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739315,2025-03-05,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739316,2025-03-06,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739317,2025-03-07,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739318,2025-03-08,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739319,2025-03-09,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739320,2025-03-10,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739321,2025-03-11,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739322,2025-03-12,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739323,2025-03-13,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739324,2025-03-14,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739325,2025-03-15,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ,쌈장,0
739298,2025-02-16,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739299,2025-02-17,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739300,2025-02-18,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739301,2025-02-19,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739302,2025-02-20,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739303,2025-02-21,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739304,2025-02-22,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739305,2025-02-23,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739306,2025-02-24,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739307,2025-02-25,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739308,2025-02-26,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739309,2025-02-27,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739310,2025-02-28,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739311,2025-03-01,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739312,2025-03-02,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739313,2025-03-03,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739314,2025-03-04,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739315,2025-03-05,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739316,2025-03-06,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739317,2025-03-07,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739318,2025-03-08,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739319,2025-03-09,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739320,2025-03-10,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739321,2025-03-11,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739322,2025-03-12,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739323,2025-03-13,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739324,2025-03-14,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739325,2025-03-15,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ,육개장 사발면,0
739298,2025-02-16,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739299,2025-02-17,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739300,2025-02-18,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739301,2025-02-19,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739302,2025-02-20,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739303,2025-02-21,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739304,2025-02-22,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739305,2025-02-23,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739306,2025-02-24,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739307,2025-02-25,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739308,2025-02-26,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739309,2025-02-27,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739310,2025-02-28,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739311,2025-03-01,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739312,2025-03-02,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739313,2025-03-03,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739314,2025-03-04,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739315,2025-03-05,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739316,2025-03-06,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739317,2025-03-07,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739318,2025-03-08,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739319,2025-03-09,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739320,2025-03-10,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739321,2025-03-11,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739322,2025-03-12,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739323,2025-03-13,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,0
739324,2025-03-14,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739325,2025-03-15,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ,일회용 소주컵,1
739298,2025-02-16,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739299,2025-02-17,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739300,2025-02-18,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739301,2025-02-19,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739302,2025-02-20,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739303,2025-02-21,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739304,2025-02-22,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739305,2025-02-23,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739306,2025-02-24,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739307,2025-02-25,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739308,2025-02-26,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739309,2025-02-27,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739310,2025-02-28,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739311,2025-03-01,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739312,2025-03-02,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,1
739313,2025-03-03,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739314,2025-03-04,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739315,2025-03-05,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739316,2025-03-06,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739317,2025-03-07,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739318,2025-03-08,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739319,2025-03-09,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739320,2025-03-10,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739321,2025-03-11,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739322,2025-03-12,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739323,2025-03-13,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739324,2025-03-14,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739325,2025-03-15,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ,일회용 종이컵,0
739298,2025-02-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739299,2025-02-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739300,2025-02-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739301,2025-02-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739302,2025-02-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739303,2025-02-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739304,2025-02-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739305,2025-02-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739306,2025-02-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739307,2025-02-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739308,2025-02-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739309,2025-02-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739310,2025-02-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739311,2025-03-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739312,2025-03-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739313,2025-03-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739314,2025-03-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739315,2025-03-05,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739316,2025-03-06,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739317,2025-03-07,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739318,2025-03-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739319,2025-03-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739320,2025-03-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739321,2025-03-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739322,2025-03-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739323,2025-03-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739324,2025-03-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739325,2025-03-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0
739298,2025-02-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739299,2025-02-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739300,2025-02-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739301,2025-02-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739302,2025-02-20,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739303,2025-02-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739304,2025-02-22,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739305,2025-02-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739306,2025-02-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739307,2025-02-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739308,2025-02-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739309,2025-02-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739310,2025-02-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739311,2025-03-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739312,2025-03-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739313,2025-03-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739314,2025-03-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739315,2025-03-05,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739316,2025-03-06,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739317,2025-03-07,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739318,2025-03-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739319,2025-03-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739320,2025-03-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739321,2025-03-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
739322,2025-03-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),0
