date,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2025-03-22,2.5204556,1.0,9.800356,6.0498695,1.0,1.0,1.0145793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.59714,1.6856031,1.454964,2.239827,1.4270545,1.0,1.0,1.0,5.3921375,1.2930223,1.0,4.1833215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.766823,3.3463583,1.0,17.67585,1.0,1.0,1.0,1.0,1.0,1.3360869,1.0,3.0441868,1.0,3.594615,5.280564,1.0,3.305542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0658233,1.0,4.3851824,2.1777074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.326322,1.8024492,4.2300377,11.986003,1.8378493,1.0,1.0,1.0,1.342277,6.3094406,3.3674974,1.0124229,1.0,1.0,1.0,1.0,2.2969635,6.7395005,1.8110689,1.0,10.975652,1.1426102,1.7394876,1.4251623,1.0,1.0340286,2.355817,1.0,1.6146822,1.4950806,1.3818637,1.40933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.004315,4.6067805,1.8262367,1.5127743,1.0045041,1.6421758,1.0,5.999949,1.0,1.0862228,2.1322448,2.05203,2.262996,4.7355847,2.2135403,4.3075395,2.3401058,1.0,1.4353632,1.1737765,1.0,4.052845,1.0,1.0,9.512463,1.0,1.0,3.460642,1.0,1.0,4.594336,1.0547539,1.7453619,1.0,1.0,1.0,1.0,1.0,5.8830266,16.403967,3.0364532,1.0,3.667754,1.0,1.0,1.0,7.0745482,1.1847013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-04-20,2.086798,4.299794,2.2412808,1.0,1.0,1.0,9.891677,1.0,1.1159564,1.0,1.5103403,1.0,1.0,1.0,1.0,1.0,16.535654,1.0,1.0,20.061317,9.484308,1.1218525,1.0,1.0,9.744694,4.2646966,1.0,11.71167,10.15507,1.6356112,1.9656821,1.6540922,1.0,1.0,1.0,3.7725582,22.619211,1.0,2.401203,15.062411,11.28798,1.4706821,1.6834888,1.0,1.0,2.2613552,1.0,1.7708737,1.0,1.8736805,6.568932,1.0,2.607382,1.0,2.117245,1.1331053,1.5115799,1.0,1.0,1.0,3.418905,11.227599,11.8856125,5.5519085,19.349419,1.325617,1.0,1.3419532,2.9965656,1.0,1.0,1.0,1.267908,1.0,2.4982915,1.0,1.0,1.0073832,1.0,1.0,1.0,1.0,1.0,1.8816649,1.1396573,1.0,2.040138,1.0,2.7140625,1.9625863,1.0,1.0,1.2395529,1.6254419,1.0,1.0,1.0,1.0,7.956587,3.143612,1.0,1.0,3.6573505,1.0,109.28292,13.917043,26.41429,1.0,1.2386893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.221433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4515252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.1897407,4.3892045,1.0,2.3109083,1.0,1.0,6.630037,1.0,1.0,10.393121,2.3560646,23.796036,1.0,4.028889,1.0,5.4777246,2.3804696,4.2131286,1.0,1.0,1.244806,1.1282871,1.1173548,1.0,1.0,1.0,1.0,2.9290178,4.9365554,1.0,1.0,1.0,1.0,23.998726,8.116345,25.954338,2.6854057,11.457431,12.230415,9.5615015,170.60443,18.22391,50.466938,34.29359,7.780046,29.281427
2025-04-21,1.0,3.8037455,1.0,1.0,1.0,1.0,7.3266373,1.0,1.0551089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.453439,1.0,1.0,11.988797,6.7253685,1.0,1.0,1.0,8.057475,12.411506,1.0,20.819426,3.4768116,1.0,1.027443,1.0,1.0,1.0,1.0,1.5348071,1.4728056,1.0,1.0,2.1853168,2.4811246,1.0,2.0908175,1.0,1.0,1.0,1.0,1.795602,1.0,1.0,4.9466796,1.0,2.4289145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.4473677,5.5534616,3.0704777,5.1025176,1.0,1.0,1.0,2.2711399,1.0,1.0,1.0,1.0,1.0,1.2978841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4381636,1.0,1.0,1.7345815,1.0,1.4536686,1.5048386,1.2127992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.743832,1.0,1.0,1.0,1.0,1.0,1.0,33.886395,2.0523348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.122915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4212621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.660711,41.992523,3.3932178,1.0,1.0,1.0,1.0,3.7065334,1.0,1.0,9.183492,1.0,25.45273,1.0,1.4401203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.848763,5.0103273,17.657442,1.7794243,9.849506,9.676559,7.4316697,128.45036,12.517606,50.36462,25.968924,6.175261,22.145166
2025-04-22,1.0,12.1141205,1.0,1.0,1.0,1.0,7.305634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.335829,1.0,1.0,23.910868,6.2505326,1.0,1.0,1.0,14.444907,17.969223,1.0,22.667435,2.6161907,1.3350288,1.0,1.0,1.0,1.0,1.0,2.168452,1.8278713,1.0,1.0,3.0197506,3.512346,1.0,2.5755699,1.0,1.0,1.0,1.0,1.887875,1.0,1.0,3.721381,1.0,2.0567825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9563663,6.3314075,2.5551589,1.509149,1.0,1.0,1.0,2.8878882,1.0,1.0,1.0,1.0,1.0,1.1233295,1.0,1.0,1.0089216,1.2375768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1056156,1.0,2.1114097,2.7612288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.05421,1.0,1.0,1.0,1.0,1.0,1.0,41.461163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1759605,1.0,1.0,1.0,1.0,1.0,6.255186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2138096,1.0,3.7833703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.001034,91.288994,3.7579658,1.0,1.0,1.0,1.0,4.0257134,1.0,1.0,8.7508,1.0,117.275856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.370758,8.679453,24.598648,2.3479874,12.597669,12.330048,9.831103,176.23518,22.163626,99.63943,43.60552,11.570248,30.448135
2025-04-23,1.0,47.92996,1.0,1.0,1.0,1.0,18.776451,1.0,1.2816917,1.0,1.2308043,1.0,1.0,1.0,1.0,1.0,64.616234,1.0,1.0,57.472553,16.561941,1.0,1.0,1.0,35.130203,10.239036,1.0,28.630096,5.204229,1.5103322,1.0652642,1.0,1.0,1.0,1.0,2.8685958,5.770954,1.0,1.0,4.5626183,5.480886,1.0,1.4540234,1.267031,1.0,1.0,1.0,1.9576144,1.0,1.0,4.6563354,1.0,3.7402458,1.0,1.0746629,1.0,1.177965,1.0,1.0,1.0,1.0,3.9017942,13.69909,3.1625526,5.807797,1.0,1.0,1.0,3.755231,1.0,1.344201,1.0,1.0,1.0,1.6229134,1.0,1.0,1.5535265,1.0,1.6712122,1.0,1.0,1.0,1.0,1.1491511,1.0,2.8866313,1.0,2.7042725,2.0734966,2.2935925,1.0,1.0,1.0,1.0,1.1634387,1.0,1.0,10.554908,1.0,1.0,1.0,1.0,1.0,1.3466059,49.53654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.51273,1.0,1.0,1.0,1.0112263,1.0,1.0,1.0,1.0,1.0,1.0,21.03008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6303326,1.0,87.15797,37.551865,4.0994053,1.0,1.4744376,1.0,1.0,4.2166057,1.0,1.0,9.751555,1.0,167.74348,1.0,1.017313,1.0,1.3557438,1.0,1.2688892,1.0,1.0,1.2647578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.791346,14.544898,33.171112,6.7775016,20.422441,22.102747,14.458732,214.77925,50.753407,65.10084,158.82057,34.62734,52.15331
2025-04-24,1.8919916,35.36587,1.0,1.0,1.0,2.7296505,31.980124,1.0,3.539339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.30593,1.0,1.0,63.378216,30.808584,1.0,1.0,1.0,18.820242,13.023064,3.159128,66.48452,6.2386613,1.0716087,1.6445533,1.0,1.0703115,1.0,1.0,1.0,7.1895804,1.0,1.0,7.7076926,4.926267,1.0,2.0322301,1.0029407,1.0,1.0,1.0,2.3608148,1.0,1.0,5.1069665,1.0,8.924491,1.0,2.1228428,1.0,2.174699,1.0,1.0,1.0,1.0269247,1.9349962,5.0530353,4.84817,1.0489031,1.2663635,1.0,1.2187482,5.2478304,1.0,1.0,1.2059249,1.0,1.0,3.860316,1.0,1.0,2.364492,1.0,2.7257516,1.0,1.0,1.1241413,1.791948,1.0,1.2603785,5.223451,1.0,2.1689396,1.9453173,8.751136,1.0,1.0123867,1.0953983,1.0,5.269506,1.0,1.0,8.471604,1.6071075,1.0,1.0,1.0,1.0,1.0,50.06136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.2391,1.0,1.0,1.0,1.8009548,1.0,1.0,1.0,1.0149872,1.0,1.0,52.560223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8361387,1.0,58.979603,71.912224,3.6808689,1.0,2.6500394,1.0,1.0,3.020405,1.0,1.0,6.0903115,1.0,188.90852,1.0,2.1216526,1.0,1.0,1.0,1.2046552,1.0,1.0,1.5637697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.647161,15.840497,38.303608,13.325938,32.882988,40.476273,20.34511,218.57088,74.3976,51.12785,259.90848,50.502796,82.8135
2025-04-25,2.2962463,21.585693,2.4947164,4.3903394,2.06967,5.4903665,14.728305,1.0,8.0585785,1.0,1.3566728,1.0,1.0,1.0,1.0,1.0,30.14521,1.0,1.0,35.177044,14.2046385,1.0,1.0,1.0,15.273368,21.579672,7.283119,84.34445,15.113014,2.2386835,4.040297,2.4026487,1.0,1.0,1.0,1.6267824,22.714523,1.0,1.0,20.728601,10.296975,1.0,4.1976666,1.0,1.0,1.0,1.0461373,4.7013807,1.0,1.0,5.7670264,1.0,8.444676,2.5828497,4.412083,1.0,2.3351119,1.0,3.3160121,1.0,1.754845,1.0991105,5.6133113,8.823321,1.5899652,1.0,1.0,1.0569241,4.375904,1.0,1.0,1.7868682,1.0,1.7155331,3.455722,1.1865429,1.5357221,3.4482543,1.0,2.8498795,1.0,1.4553657,1.1140857,4.398646,1.0,3.2717426,4.3616595,1.0,1.4000268,3.8153856,27.475653,1.0,2.7200286,3.9679842,1.0,2.1292484,1.0,1.0,13.250206,5.046064,4.4963164,1.0,1.0,1.0,1.4552244,32.509644,1.1161019,1.0,1.3211331,2.0369136,3.9223013,2.5792751,1.3088287,1.2366966,1.0,1.0,1.0,2.575032,3.1173077,3.3494263,1.0,8.543718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0961,2.717865,1.3674703,3.0652256,2.1889474,1.0,1.5564594,1.2792937,1.0,1.0,1.0,1.0,4.62376,1.0,138.15749,41.841557,3.5035236,1.0,3.9111595,1.0,1.0,6.014044,1.0,1.0,10.344495,1.4864584,98.774635,1.0,5.5585003,1.0,2.4719026,1.0,2.6039913,1.0,1.0,5.3928885,1.0,1.0,1.0,1.0,1.0,1.0,1.5168229,1.0,1.0,1.0,1.0,1.0,33.594593,18.751902,39.716457,11.793571,35.723076,44.1116,19.469301,206.26402,59.030994,60.036335,194.8467,37.0472,61.58385
2025-04-26,5.561217,4.0824523,2.3991516,3.649192,1.3725446,1.9515656,11.478372,1.0,3.1891315,1.0,2.6982472,1.0,1.0,1.0,1.0,1.0,10.318257,1.3590136,1.0,35.421963,11.398679,2.0681365,1.0,1.0,16.314703,8.368291,4.044739,33.401188,13.091159,2.622784,2.38136,1.978202,1.0,1.0,1.0,3.2019079,43.629375,1.0,3.0035038,30.245804,14.906472,3.5418808,2.2665575,1.0,1.803723,1.3509036,1.3053058,3.1029675,1.0,1.1558462,4.2180624,1.8470687,4.8467965,1.0,5.6285458,2.3435504,3.823803,2.6065505,1.6140076,1.0,4.0338635,3.3525856,8.015578,9.55192,2.6491363,1.0,1.0,1.060688,3.0102952,1.0,1.0,1.0,1.0,1.8523674,3.5480957,1.0,1.0,1.6070305,1.0,1.2130572,1.0,1.0,1.0,1.9193243,1.0,1.0317398,2.3332717,1.0,1.9977856,3.1652634,5.9018674,1.0,3.7369854,4.7605805,1.0,1.0,1.0295817,1.0,7.7314134,7.3279953,4.0423136,1.0,3.7378309,1.0,33.220737,13.155026,11.532582,1.405955,2.4205227,1.0,1.7271161,1.0,1.0,1.7913504,1.0,1.0,1.0,1.0,2.3113475,2.6562607,1.0,1.6030575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7049913,2.0530303,2.7855852,1.7698056,1.0,2.3610182,4.1341834,1.0,2.795716,1.4243923,1.9164249,2.4406881,1.0,18.240189,1.5601654,3.9048958,1.0,5.67935,1.0,1.0,7.816405,1.0,1.0,10.787454,1.9330393,13.867241,1.0,6.3953743,1.0,7.4783835,2.599545,5.5433235,1.0,1.0,3.6981409,1.0,1.2059126,1.0,1.0,1.0,1.0,5.5446033,6.426079,1.1707505,1.0,1.0,1.0348568,32.521713,12.9066515,31.87145,6.543404,18.112522,27.764498,14.1673,190.79822,27.68495,46.458935,57.56191,11.020249,40.003925
2025-05-25,9.078477,7.4922276,5.309666,4.5611057,1.3760973,2.2725432,3.4718113,1.0,2.8331041,1.0,1.0,1.0,1.0,1.1387054,14.203536,1.7379426,8.519034,1.0,2.0058165,7.103246,3.0661106,1.0,1.0,1.0,2.1604,4.4885044,3.5193605,9.018042,15.531525,5.2983146,2.5311007,3.916106,4.1520915,1.8056278,1.0,2.8231945,44.40555,1.0,3.522829,30.782862,21.734169,1.1762007,3.5012615,1.0,1.0,1.0,1.0857823,2.9952457,1.0,1.6112294,7.521029,1.0,7.980406,1.0,4.122713,1.0,2.077489,1.8332367,1.2026839,1.0,9.314977,10.247514,13.261907,10.114233,7.2808723,1.1564709,1.0,1.0,2.2671728,1.0,1.3560892,2.293539,1.0,1.0,1.417771,1.0,1.0,1.0,1.0,1.1975496,1.0,1.0,1.2358125,1.8288851,1.7837299,1.3562797,1.0,1.0,1.768932,1.584778,3.1333306,1.0,4.9237885,6.0368423,1.0,1.0,1.0,1.0,17.781092,1.4215436,1.0,1.0,4.9171185,1.3307489,137.30861,15.77433,29.92427,3.0555074,1.0,1.0,1.398008,1.0,1.0,1.0246707,1.0,1.0,3.3680217,1.5134946,1.6426153,1.0857329,1.0,3.8173234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.2392373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.639538,1.0,11.891557,12.97937,9.743797,1.0,8.083964,1.0,1.0,24.231451,1.0,1.0,22.347855,8.824119,5.006098,1.0,9.82064,1.0,10.074601,5.745735,7.2616143,1.0,1.0,14.37973,2.1719675,1.5355597,1.0,10.41166,2.2085721,8.045112,20.028616,19.209541,2.168622,2.233286,3.6362085,5.4306617,31.13144,13.992328,34.460068,9.817403,14.499379,23.426247,10.779208,157.65118,41.17732,55.32783,76.51809,20.575006,49.377422
2025-05-26,1.9430132,16.67978,1.7915629,1.0,1.0,1.0,3.6907387,1.0,1.5955772,1.0,1.0,1.0,1.0,1.0,4.8899126,1.0,9.396939,1.0,1.0,5.3106856,3.5283701,1.0,1.0,1.0,7.7255406,16.48144,1.8303089,11.942302,7.8286953,3.3364213,1.7860011,1.1920062,1.0,1.0,1.0,2.8243382,10.293772,1.0,1.0,8.418826,9.423955,1.0,2.968648,1.7774978,1.0,1.0,1.0,2.6279252,1.0,1.7255492,6.2100396,1.0,16.08869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5420327,9.399536,15.953528,7.067936,4.7757792,1.0,1.0,1.0,2.27486,1.0,1.1658531,1.0,1.0,1.0,1.094987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4179219,1.0,1.0,1.0,1.0,1.2153096,4.1037154,1.0,1.8685923,2.718564,1.0,1.0,1.6305318,1.0,16.724594,1.1677817,1.0,1.0,2.622612,1.0,32.41061,51.18614,14.815804,1.4572902,1.0,1.0,1.1865,1.0,1.0,1.0,1.0,1.0,2.3904302,1.0,1.0,1.0,1.0,6.192322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.4442267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.484539,1.0,17.491823,19.342344,7.937266,1.0,4.424401,1.0,1.0,12.264668,1.0,1.0,15.215793,2.5110369,6.3008347,1.0,4.6217303,1.0,7.152264,2.7025177,6.0935645,1.0,1.0,6.5833764,3.5380838,3.119358,1.0,3.6279142,1.0,4.625959,7.996118,6.789949,1.5399537,1.0,1.2654332,1.600736,15.229458,8.337869,17.226954,5.042531,9.146386,13.281663,5.9450307,81.983406,23.981062,32.746517,56.025604,16.287392,25.002756
2025-05-27,1.0,17.858328,1.149271,1.0,1.0,1.0,4.1723857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4714403,1.0,15.385703,1.0,1.0,15.082612,3.6321278,1.0,1.0,1.0,29.78035,20.310759,2.524059,13.454089,4.898753,2.7338142,2.8506567,1.0,1.0,1.0,1.0,1.9214439,3.135205,1.0,1.0,6.3215637,5.1027155,1.0,2.546343,6.68677,1.0,1.0,1.0,3.037104,1.0,2.7480662,9.424611,1.0,10.563849,1.0,1.0,1.0,4.086251,1.0,1.0,1.0,1.7559375,4.619823,8.3973465,9.316108,3.3049285,1.0,1.0,1.0,2.0615642,1.0,1.5702084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3687197,1.0,1.0,1.0,1.0,1.0,1.2422591,1.0,1.0661857,1.6115127,1.0,1.0,1.0,1.0,13.416831,1.0,1.0,1.0,1.0,1.0,3.5810356,38.332523,3.4671946,1.2844766,1.0,1.0,1.0,1.0,1.0,1.0,2.517624,1.0,1.2796353,1.0,1.0,1.0,1.0,2.971882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.2397447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.874643,1.0,14.629475,31.100273,4.7520127,1.0,2.5314617,1.0,1.0,7.51771,1.0,1.0,11.426389,1.0,6.2615943,1.0,2.7145567,1.0,3.5219386,1.0,4.201819,1.0,1.0,3.1119034,2.8685067,2.6348352,1.0,1.0,1.0,2.825143,1.5283047,1.7658453,1.0502478,1.0,1.0,1.0,11.958337,8.787534,12.56242,3.7016726,7.6113114,12.508633,5.8064003,69.72823,23.975733,24.136484,70.69622,18.797136,20.848944
2025-05-28,1.0,41.697205,1.7997822,1.0,1.0,1.0,21.608362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.216994,1.0,58.877445,1.0,1.0,55.514057,20.76543,1.0,1.0,1.0,14.455952,4.403318,3.2659633,6.6891093,6.9963536,2.8450482,2.4964602,1.405055,1.0,1.0,1.0,1.799589,9.748739,1.0,1.0,11.267446,6.059507,1.1258527,5.4049926,2.099145,1.0,1.4467688,1.0,5.149182,1.0,3.754877,10.642776,1.0,7.2423415,1.0,1.0,1.0,4.904618,1.0,1.0,1.0,2.6655746,3.446803,8.846292,10.877814,3.7044563,1.0,1.0,1.0,3.5611598,1.0,1.2661518,1.0,1.0,1.0,1.0,1.7063189,1.0,1.0,1.0,1.0,1.0,1.0,1.1143254,1.0,2.3505795,3.135216,1.0,1.0,1.0,1.5833372,4.3939033,1.0,1.2065978,1.9901352,1.0,1.0,1.0,1.0,13.298991,1.0,1.0,1.0,1.0,1.0,4.814842,34.169453,2.1505706,1.5653458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0844057,1.0,1.0,1.0,1.0,17.426355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.312079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9565233,1.0,27.485985,106.947266,3.304306,1.0,1.9114804,1.0,1.0,9.607797,1.0,1.0,13.377808,1.0,10.617518,1.0,2.280265,1.0,2.388221,1.2993917,3.0201504,1.0,1.0,3.2796278,2.1129103,1.8752022,1.0,1.3853816,1.0,1.1715494,1.0,1.0,1.0,1.0,1.0,1.0,15.311898,7.7431016,11.86996,3.1843777,8.014607,10.765637,6.196238,67.32034,23.854914,21.931381,75.44496,18.739294,29.494425
