test_file,store_menu,day+1,day+2,day+3,day+4,day+5,day+6,day+7
TEST_00.csv,카페테리아_오픈푸드,0.05424192547798157,-0.016339153051376343,0.13112792372703552,0.2604581415653229,-0.10761409997940063,-0.05212599039077759,-0.08709603548049927
TEST_00.csv,카페테리아_진사골 설렁탕,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,카페테리아_짜장면,10.016213417053223,0.7276291847229004,1.5399315357208252,1.4413707256317139,1.4556188583374023,2.0037269592285156,7.129897594451904
TEST_00.csv,카페테리아_짜장밥,0.865359902381897,0.0654183030128479,0.04696497321128845,0.11010438203811646,0.0012153387069702148,0.21192526817321777,1.087672472000122
TEST_00.csv,카페테리아_짬뽕,6.820484638214111,1.8649466037750244,0.6782553195953369,1.2437840700149536,1.3811054229736328,1.8166117668151855,4.123817443847656
TEST_00.csv,카페테리아_짬뽕밥,1.4910273551940918,-0.0010895729064941406,0.3161100149154663,0.9930068850517273,0.5005266666412354,0.9846605062484741,1.8352620601654053
TEST_00.csv,카페테리아_치즈돈까스,8.206757545471191,1.2895972728729248,0.531346321105957,0.6198999881744385,0.48146581649780273,1.083158016204834,5.962345600128174
TEST_00.csv,카페테리아_카페라떼(HOT),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,카페테리아_카페라떼(ICE),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3.8181731700897217,0.4693000316619873,0.6794905662536621,1.1662898063659668,2.8196516036987305,4.369776725769043,5.82786226272583
TEST_00.csv,포레스트릿_꼬치어묵,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,포레스트릿_떡볶이,1.1668000221252441,0.0043909549713134766,-0.23560726642608643,-0.10442209243774414,-0.2401728630065918,0.3218156695365906,3.092578411102295
TEST_00.csv,포레스트릿_복숭아 아이스티,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,포레스트릿_생수,4.408694267272949,-0.1403334140777588,0.08237314224243164,-0.3131868839263916,0.25205492973327637,3.4451098442077637,7.5493645668029785
TEST_00.csv,포레스트릿_스프라이트,0.23809325695037842,-0.029700756072998047,-0.0503237247467041,-0.05193287134170532,0.011133819818496704,0.5120669007301331,1.0295571088790894
TEST_00.csv,포레스트릿_아메리카노(HOT),0.27312415838241577,-0.010965019464492798,-0.017281025648117065,0.004112079739570618,0.06326590478420258,0.0038812458515167236,-0.04281395673751831
TEST_00.csv,포레스트릿_아메리카노(ICE),3.866197347640991,-0.07397699356079102,-0.0023860931396484375,-0.2201213836669922,-0.47490930557250977,1.620013952255249,6.092345237731934
TEST_00.csv,포레스트릿_치즈 핫도그,0.8751319646835327,-0.200079083442688,-0.138663649559021,-0.21243739128112793,-0.37267184257507324,0.057161152362823486,1.6836926937103271
TEST_00.csv,포레스트릿_카페라떼(HOT),0.14544567465782166,-0.04352062940597534,-0.03772677481174469,-0.03622010350227356,-0.05701625347137451,-0.014180958271026611,0.11335567384958267
TEST_00.csv,포레스트릿_카페라떼(ICE),0.5208536386489868,-0.029717683792114258,0.10182350873947144,-0.04664456844329834,-0.11621308326721191,0.16507422924041748,0.6744310855865479
TEST_00.csv,포레스트릿_코카콜라,0.20847290754318237,-0.189954936504364,-0.1335466504096985,-0.12387406826019287,0.09005320072174072,1.3632605075836182,1.7562711238861084
TEST_00.csv,포레스트릿_페스츄리 소시지,0.1606532633304596,-0.06888872385025024,-0.026168495416641235,0.04916796088218689,0.06381937861442566,0.03535330295562744,0.4538334906101227
TEST_00.csv,화담숲주막_느린마을 막걸리,21.47418975830078,-0.2442455291748047,3.9824581146240234,5.372109413146973,7.351246356964111,6.490166187286377,21.123180389404297
TEST_00.csv,화담숲주막_단호박 식혜 ,5.623513221740723,0.6978921890258789,1.887899398803711,2.689546585083008,3.0562233924865723,6.172652244567871,9.76836109161377
TEST_00.csv,화담숲주막_병천순대,22.01214027404785,-1.0608673095703125,6.198838233947754,5.616738319396973,6.295896530151367,4.959162712097168,20.235368728637695
TEST_00.csv,화담숲주막_스프라이트,5.935178279876709,0.6052279472351074,1.33937406539917,1.5117604732513428,2.1811389923095703,2.8982009887695312,6.788512229919434
TEST_00.csv,화담숲주막_참살이 막걸리,20.46194839477539,1.0507564544677734,6.849835395812988,8.018081665039062,9.421801567077637,8.835789680480957,19.769664764404297
TEST_00.csv,화담숲주막_찹쌀식혜,11.620864868164062,0.7613849639892578,2.971245765686035,4.827052116394043,6.556670188903809,8.457033157348633,17.701595306396484
TEST_00.csv,화담숲주막_콜라,6.12735652923584,0.3589792251586914,1.3618712425231934,2.5080130100250244,2.202422857284546,3.104308605194092,7.055237770080566
TEST_00.csv,화담숲주막_해물파전,62.653038024902344,-1.8735084533691406,15.201221466064453,16.36969566345215,24.076326370239258,21.20294952392578,58.76979446411133
TEST_00.csv,화담숲카페_메밀미숫가루,27.635234832763672,1.3772048950195312,11.610147476196289,15.221565246582031,16.330883026123047,25.369237899780273,36.581356048583984
TEST_00.csv,화담숲카페_아메리카노 HOT,4.927506446838379,0.0448460578918457,1.6480789184570312,1.6939973831176758,2.1363697052001953,1.8009793758392334,3.4680027961730957
TEST_00.csv,화담숲카페_아메리카노 ICE,17.715917587280273,4.524293899536133,11.202638626098633,14.6097412109375,16.815025329589844,27.99100112915039,25.97248649597168
TEST_00.csv,화담숲카페_카페라떼 ICE,5.995230197906494,1.0745611190795898,4.009381294250488,4.690652847290039,4.538534164428711,6.529881477355957,9.444450378417969
TEST_00.csv,화담숲카페_현미뻥스크림,18.429832458496094,1.6171932220458984,4.662004470825195,6.468166351318359,6.297476768493652,8.785686492919922,19.507699966430664
TEST_01.csv,느티나무 셀프BBQ_1인 수저세트,2.761054039001465,2.067671060562134,1.4307386875152588,1.6127734184265137,2.0099539756774902,4.781998157501221,3.7288060188293457
TEST_01.csv,느티나무 셀프BBQ_BBQ55(단체),-0.11442303657531738,-0.04563760757446289,-0.33080029487609863,-0.02406001091003418,-0.7182438373565674,-0.778512716293335,-0.458768367767334
TEST_01.csv,"느티나무 셀프BBQ_대여료 30,000원",12.082186698913574,6.197291374206543,4.879432201385498,5.903212547302246,7.742291450500488,12.688545227050781,13.445226669311523
TEST_01.csv,"느티나무 셀프BBQ_대여료 60,000원",2.0904428958892822,1.6365439891815186,1.0443885326385498,0.47680211067199707,1.1252925395965576,2.1807546615600586,1.8275947570800781
TEST_01.csv,"느티나무 셀프BBQ_대여료 90,000원",0.3230920433998108,0.3929637670516968,0.317008376121521,0.2427769899368286,0.3150542378425598,0.5944844484329224,0.2890149652957916
TEST_01.csv,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1.4744899272918701,1.7225273847579956,0.6255146265029907,0.7683167457580566,1.36851167678833,1.850391149520874,0.9623488187789917
TEST_01.csv,느티나무 셀프BBQ_스프라이트 (단체),0.1354198455810547,0.39116156101226807,0.6654195189476013,1.908548355102539,1.100475788116455,0.8754055500030518,0.3088642358779907
TEST_01.csv,느티나무 셀프BBQ_신라면,4.5146684646606445,0.34922319650650024,0.617991030216217,0.4316200017929077,0.5457813739776611,0.505473256111145,3.979367256164551
TEST_01.csv,느티나무 셀프BBQ_쌈야채세트,2.1433935165405273,2.6030640602111816,1.6232860088348389,1.549416184425354,1.6200660467147827,2.0098819732666016,2.53766131401062
TEST_01.csv,느티나무 셀프BBQ_쌈장,0.3417775630950928,0.1662619709968567,0.15630194544792175,0.18524044752120972,0.16119179129600525,0.07498577237129211,0.14284715056419373
TEST_01.csv,느티나무 셀프BBQ_육개장 사발면,0.4759021997451782,0.5632822513580322,0.5522236824035645,0.5184015035629272,0.39858120679855347,0.4460698664188385,0.5492967963218689
TEST_01.csv,느티나무 셀프BBQ_일회용 소주컵,0.0949021726846695,-0.05588686466217041,-0.011960864067077637,-0.05174008011817932,0.058797091245651245,0.49327439069747925,0.24945616722106934
TEST_01.csv,느티나무 셀프BBQ_일회용 종이컵,0.3523241877555847,0.7465859055519104,0.7834766507148743,0.15735840797424316,0.23759454488754272,0.20593565702438354,0.17849725484848022
TEST_01.csv,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1.3990446329116821,1.230148196220398,1.4694244861602783,1.2824199199676514,1.2845865488052368,2.6500020027160645,3.952798843383789
TEST_01.csv,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),21.57676887512207,6.831806659698486,5.171962738037109,5.667998313903809,11.51540756225586,20.385150909423828,23.696752548217773
TEST_01.csv,느티나무 셀프BBQ_잔디그늘집 의자 추가,0.8310630321502686,0.284712016582489,0.005875587463378906,0.27683377265930176,1.1894278526306152,1.0456348657608032,1.4910215139389038
TEST_01.csv,느티나무 셀프BBQ_참이슬 (단체),0.38988184928894043,0.4880359172821045,1.4700958728790283,2.8754382133483887,0.55446457862854,2.074917793273926,0.14705967903137207
TEST_01.csv,느티나무 셀프BBQ_친환경 접시 14cm,0.5142372846603394,0.11309215426445007,-0.04646545648574829,-0.048010051250457764,-0.034058570861816406,0.24440965056419373,0.37077879905700684
TEST_01.csv,느티나무 셀프BBQ_친환경 접시 23cm,0.516242265701294,0.703620970249176,0.620552122592926,0.4086077809333801,0.6613301634788513,1.8001878261566162,1.4888968467712402
TEST_01.csv,느티나무 셀프BBQ_카스 병(단체),1.0362553596496582,1.4169502258300781,1.824089765548706,2.588475465774536,1.2169110774993896,2.467109203338623,1.274916410446167
TEST_01.csv,느티나무 셀프BBQ_콜라 (단체),0.153159499168396,0.5237226486206055,0.8943659663200378,2.655592918395996,1.9261889457702637,0.9026790857315063,0.17294037342071533
TEST_01.csv,느티나무 셀프BBQ_햇반,0.2720062732696533,0.594626247882843,0.8584038019180298,0.28673380613327026,0.23575592041015625,0.7601674795150757,0.33692532777786255
TEST_01.csv,느티나무 셀프BBQ_허브솔트,0.07834941148757935,0.14537137746810913,0.14973986148834229,0.0853758454322815,0.3127758204936981,0.14647403359413147,0.10367673635482788
TEST_01.csv,담하_(단체) 공깃밥,0.0018129423260688782,0.033279258757829666,0.005975507199764252,0.02099492773413658,6.288290023803711e-05,-0.012077055871486664,0.010934796184301376
TEST_01.csv,담하_(단체) 생목살 김치전골 2.0,-0.6992735862731934,0.30704307556152344,-0.5070967674255371,-0.2832489013671875,0.028919219970703125,-0.6684679985046387,0.02796649932861328
TEST_01.csv,담하_(단체) 은이버섯 갈비탕,-4.3765869140625,-3.1289138793945312,0.3569221496582031,-4.164251327514648,-1.018524169921875,-0.8578577041625977,-2.872995376586914
TEST_01.csv,담하_(단체) 한우 우거지 국밥,0.3513510227203369,0.461545467376709,0.23294496536254883,0.30921244621276855,0.446260929107666,0.9811105728149414,0.7478475570678711
TEST_01.csv,담하_(단체) 황태해장국 3/27까지,2.065286636352539,4.2460126876831055,10.550382614135742,1.5182056427001953,6.018584251403809,3.6811819076538086,5.228250503540039
TEST_01.csv,담하_(정식) 된장찌개,3.5860443115234375,3.5432748794555664,2.4413394927978516,1.6185317039489746,2.0052571296691895,2.7932639122009277,2.7695517539978027
TEST_01.csv,담하_(정식) 물냉면 ,3.462545156478882,2.4554214477539062,0.9324126243591309,2.0691165924072266,1.9667670726776123,2.357910633087158,2.8769357204437256
TEST_01.csv,담하_(정식) 비빔냉면,2.370274782180786,1.651090145111084,0.7655906677246094,0.8351420164108276,0.9164649248123169,1.3462213277816772,2.085585832595825
TEST_01.csv,담하_(후식) 된장찌개,8.515040397644043,7.7070231437683105,5.236199378967285,5.893609523773193,6.0838823318481445,4.644533157348633,6.602349281311035
TEST_01.csv,담하_(후식) 물냉면,3.1363866329193115,2.400095224380493,1.9986399412155151,2.7085824012756348,2.5324292182922363,2.7880568504333496,4.160704612731934
TEST_01.csv,담하_(후식) 비빔냉면,1.1203322410583496,0.7901760935783386,0.9647164344787598,0.785137414932251,1.0770761966705322,2.1076176166534424,1.6253482103347778
TEST_01.csv,담하_갑오징어 비빔밥,0.9921604990959167,0.15508022904396057,0.21930047869682312,0.1937858760356903,0.09142827987670898,0.32782015204429626,1.0012454986572266
TEST_01.csv,담하_갱시기,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,담하_공깃밥,62.2283935546875,38.808135986328125,35.53178405761719,43.13460922241211,40.98796081542969,47.194217681884766,52.41515350341797
TEST_01.csv,담하_꼬막 비빔밥,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,담하_느린마을 막걸리,3.1712827682495117,1.089030146598816,0.6348316669464111,0.7265896201133728,0.8957540392875671,1.2773473262786865,2.230729103088379
TEST_01.csv,담하_담하 한우 불고기,42.06591033935547,38.55207824707031,35.69520950317383,37.776458740234375,31.703035354614258,34.17957305908203,36.531646728515625
TEST_01.csv,담하_담하 한우 불고기 정식,8.199552536010742,6.5144195556640625,5.507000923156738,4.921833038330078,5.196764945983887,6.368044853210449,8.073661804199219
TEST_01.csv,담하_더덕 한우 지짐,0.29420363903045654,0.268562376499176,0.28343427181243896,0.5867998600006104,0.5006506443023682,0.507527232170105,0.21449923515319824
TEST_01.csv,담하_들깨 양지탕,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,담하_라면사리,-0.03958255052566528,0.0008142739534378052,-0.04433542490005493,-0.005429267883300781,-0.014733433723449707,-0.056358158588409424,-0.018838346004486084
TEST_01.csv,담하_룸 이용료,0.12410905957221985,0.1589372456073761,0.06608003377914429,0.02333122491836548,0.01392054557800293,0.03332963585853577,0.08000001311302185
TEST_01.csv,담하_메밀면 사리,3.220837116241455,4.743658065795898,2.452544689178467,1.7773215770721436,1.8363466262817383,2.3232991695404053,2.9454684257507324
TEST_01.csv,담하_명인안동소주,0.019414037466049194,-0.1239546537399292,0.39095187187194824,0.11093202233314514,-0.1727001667022705,-0.05167320370674133,0.3312852382659912
TEST_01.csv,담하_명태회 비빔냉면,2.108085870742798,2.418067455291748,2.492947816848755,3.438152313232422,4.061555862426758,4.627468109130859,3.626753330230713
TEST_01.csv,담하_문막 복분자 칵테일,1.4532804489135742,0.9635741710662842,1.6258515119552612,1.6541205644607544,0.5725210905075073,1.3170617818832397,0.8541088104248047
TEST_01.csv,담하_봉평메밀 물냉면,6.339904308319092,4.809925556182861,4.627619743347168,4.558332920074463,3.7171688079833984,4.602589130401611,5.9153947830200195
TEST_01.csv,담하_생목살 김치찌개,8.545766830444336,10.291402816772461,8.56203842163086,9.607358932495117,8.685993194580078,9.630495071411133,9.268453598022461
TEST_01.csv,담하_스프라이트,0.44813627004623413,0.500571608543396,0.45575571060180664,0.8006188869476318,0.9276415109634399,1.5271488428115845,1.0804277658462524
TEST_01.csv,담하_은이버섯 갈비탕,3.308530330657959,3.594120979309082,3.090073823928833,3.9327101707458496,4.113959312438965,3.9103446006774902,3.6290950775146484
TEST_01.csv,담하_제로콜라,0.060693949460983276,0.06759271025657654,0.14365753531455994,0.2524726390838623,0.29209619760513306,0.3060803711414337,0.24866938591003418
