date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739263,2025-01-12,느티나무 셀프BBQ,"본삼겹 (단품,실내)","느티나무 셀프BBQ_본삼겹 (단품,실내)",1,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,6.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,들깨 양지탕,담하_들깨 양지탕,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,매콤 무뼈닭발&계란찜,연회장_매콤 무뼈닭발&계란찜,1,Weekday-Steady,0,Seasonal-Peak,2.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,미라시아,잭 애플 토닉,미라시아_잭 애플 토닉,1,Weekday-Steady,3,Weekend-Heavy,2.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,버섯 크림 리조또,라그로타_버섯 크림 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,참이슬,담하_참이슬,3,Seasonal-Peak,3,Weekend-Heavy,3.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,왕갈비치킨,연회장_왕갈비치킨,1,Weekday-Steady,0,Seasonal-Peak,7.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,시저 샐러드,라그로타_시저 샐러드 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,미라시아,얼그레이 하이볼,미라시아_얼그레이 하이볼,3,Seasonal-Peak,3,Weekend-Heavy,1.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,문막 복분자 칵테일,담하_문막 복분자 칵테일,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,느티나무 셀프BBQ,친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 14cm,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,포레스트릿,치즈 핫도그,포레스트릿_치즈 핫도그,2,Seasonal-Peak,1,Seasonal-Peak,238.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,스프라이트,라그로타_스프라이트,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,미라시아,오븐구이 윙과 킬바사소세지,미라시아_오븐구이 윙과 킬바사소세지,3,Seasonal-Peak,3,Weekend-Heavy,5.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,야채추가,연회장_야채추가,1,Weekday-Steady,0,Seasonal-Peak,1.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,봉평메밀 물냉면,담하_봉평메밀 물냉면,3,Seasonal-Peak,3,Weekend-Heavy,4.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,삼겹살추가 (200g),연회장_삼겹살추가 (200g),1,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,화담숲주막,콜라,화담숲주막_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,생목살 김치찌개,담하_생목살 김치찌개,3,Seasonal-Peak,3,Weekend-Heavy,23.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,빵 추가 (1인),라그로타_빵 추가 (1인),1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,미라시아,유자 하이볼,미라시아_유자 하이볼,1,Weekday-Steady,3,Weekend-Heavy,1.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,모둠 돈육구이(3인),연회장_모둠 돈육구이(3인),1,Weekday-Steady,0,Seasonal-Peak,10.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,스프라이트,담하_스프라이트,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,느티나무 셀프BBQ,신라면,느티나무 셀프BBQ_신라면,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,느티나무 셀프BBQ,참이슬 (단체),느티나무 셀프BBQ_참이슬 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,포레스트릿,카페라떼(HOT),포레스트릿_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,53.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,룸 이용료,담하_룸 이용료,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,카페테리아,구슬아이스크림,카페테리아_구슬아이스크림,3,Seasonal-Peak,1,Seasonal-Peak,93.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,느티나무 셀프BBQ,스프라이트 (단체),느티나무 셀프BBQ_스프라이트 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,모둠 해산물 플래터,라그로타_모둠 해산물 플래터,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,Conference M9,연회장_Conference M9,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,한우 우거지 국밥,담하_한우 우거지 국밥,3,Seasonal-Peak,3,Weekend-Heavy,18.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜 ,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,G-Charge(3),라그로타_G-Charge(3),1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,Conference M8,연회장_Conference M8,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,한우 차돌박이 된장찌개,담하_한우 차돌박이 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,37.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,Conference M1,연회장_Conference M1,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,느티나무 셀프BBQ,일회용 소주컵,느티나무 셀프BBQ_일회용 소주컵,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,느티나무 셀프BBQ,육개장 사발면,느티나무 셀프BBQ_육개장 사발면,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,AUS (200g),라그로타_AUS (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,느티나무 셀프BBQ,일회용 종이컵,느티나무 셀프BBQ_일회용 종이컵,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,더덕 한우 지짐,담하_더덕 한우 지짐,1,Weekday-Steady,3,Weekend-Heavy,2.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,테라,담하_테라,3,Seasonal-Peak,3,Weekend-Heavy,1.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,화담숲주막,찹쌀식혜,화담숲주막_찹쌀식혜,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,느티나무 셀프BBQ,잔디그늘집 의자 추가,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,로제 치즈떡볶이,연회장_로제 치즈떡볶이,1,Weekday-Steady,0,Seasonal-Peak,5.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,포레스트릿,카페라떼(ICE),포레스트릿_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,5.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,알리오 에 올리오,라그로타_알리오 에 올리오 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,4.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,Conference L3,연회장_Conference L3,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,미라시아,핑크레몬에이드,미라시아_핑크레몬에이드,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,화담숲주막,병천순대,화담숲주막_병천순대,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,Gls.Sileni,라그로타_Gls.Sileni,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,Conference L1,연회장_Conference L1,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,메밀면 사리,담하_메밀면 사리,3,Seasonal-Peak,3,Weekend-Heavy,6.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,느티나무 셀프BBQ,친환경 접시 23cm,느티나무 셀프BBQ_친환경 접시 23cm,1,Weekday-Steady,0,Seasonal-Peak,1.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,카페테리아,공깃밥(추가),카페테리아_공깃밥(추가),3,Seasonal-Peak,1,Seasonal-Peak,98.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,아메리카노,라그로타_아메리카노,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,화담숲주막,해물파전,화담숲주막_해물파전,2,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,미라시아,칠리 치즈 프라이,미라시아_칠리 치즈 프라이,1,Weekday-Steady,3,Weekend-Heavy,2.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,제로콜라,담하_제로콜라,1,Weekday-Steady,3,Weekend-Heavy,1.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,111.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,황태해장국,담하_황태해장국,3,Seasonal-Peak,3,Weekend-Heavy,5.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,한우 미역국 정식,담하_한우 미역국 정식,3,Seasonal-Peak,3,Weekend-Heavy,16.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,Grand Ballroom,연회장_Grand Ballroom,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,Cass Beer,연회장_Cass Beer,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,화담숲주막,느린마을 막걸리,화담숲주막_느린마을 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,Convention Hall,연회장_Convention Hall,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,연회장,Cookie Platter,연회장_Cookie Platter,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,라그로타,Gls.미션 서드,라그로타_Gls.미션 서드,1,Weekday-Steady,2,Weekend+Holiday Heavy,8.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,하동 매실 칵테일,담하_하동 매실 칵테일,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,2,1,2,0
739263,2025-01-12,담하,한우 떡갈비 정식,담하_한우 떡갈비 정식,3,Seasonal-Peak,3,Weekend-Heavy,23.0,6,1,1,0,0,3,0.20496611,0.97876906,-0.7818315,0.6234898,1,0,4,1,3,0
739264,2025-01-13,라그로타,제로콜라,라그로타_제로콜라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,글라스와인 (레드),미라시아_글라스와인 (레드),1,Weekday-Steady,3,Weekend-Heavy,4.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,콥 샐러드,미라시아_콥 샐러드,1,Weekday-Steady,3,Weekend-Heavy,4.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,(오븐) 하와이안 쉬림프 피자,미라시아_(오븐) 하와이안 쉬림프 피자,1,Weekday-Steady,3,Weekend-Heavy,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,브런치(어린이),미라시아_브런치(어린이),3,Seasonal-Peak,3,Weekend-Heavy,46.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,Open Food,라그로타_Open Food,0,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,쌈장,느티나무 셀프BBQ_쌈장,1,Weekday-Steady,0,Seasonal-Peak,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,파스타면 추가(150g),미라시아_파스타면 추가(150g),1,Weekday-Steady,3,Weekend-Heavy,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,해산물 토마토 리조또,라그로타_해산물 토마토 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,얼그레이 하이볼,미라시아_얼그레이 하이볼,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,핑크레몬에이드,미라시아_핑크레몬에이드,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,"대여료 90,000원","느티나무 셀프BBQ_대여료 90,000원",1,Weekday-Steady,0,Seasonal-Peak,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,BBQ55(단체),느티나무 셀프BBQ_BBQ55(단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,모둠 해산물 플래터,라그로타_모둠 해산물 플래터,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,오븐구이 윙과 킬바사소세지,미라시아_오븐구이 윙과 킬바사소세지,3,Seasonal-Peak,3,Weekend-Heavy,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,해산물 토마토 스파게티,라그로타_해산물 토마토 스파게티,3,Seasonal-Peak,2,Weekend+Holiday Heavy,3.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,미라시아 브런치 (패키지),미라시아_미라시아 브런치 (패키지),3,Seasonal-Peak,3,Weekend-Heavy,12.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,화담숲주막,참살이 막걸리,화담숲주막_참살이 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터,1,Weekday-Steady,3,Weekend-Heavy,3.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,쉬림프 투움바 파스타,미라시아_쉬림프 투움바 파스타,3,Seasonal-Peak,3,Weekend-Heavy,2.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,봉평메밀 물냉면,담하_봉평메밀 물냉면,3,Seasonal-Peak,3,Weekend-Heavy,3.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,화담숲카페,메밀미숫가루,화담숲카페_메밀미숫가루,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,화담숲주막,콜라,화담숲주막_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,삼겹살추가 (200g),연회장_삼겹살추가 (200g),1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,문막 복분자 칵테일,담하_문막 복분자 칵테일,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,갱시기,담하_갱시기,1,Weekday-Steady,3,Weekend-Heavy,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,모둠 돈육구이(3인),연회장_모둠 돈육구이(3인),1,Weekday-Steady,0,Seasonal-Peak,3.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,약 고추장 돌솥비빔밥,카페테리아_약 고추장 돌솥비빔밥,3,Seasonal-Peak,1,Seasonal-Peak,59.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,갑오징어 비빔밥,담하_갑오징어 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,참이슬 (단체),느티나무 셀프BBQ_참이슬 (단체),0,Weekday-Steady,0,Seasonal-Peak,8.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,스프라이트,담하_스프라이트,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,포레스트릿,카페라떼(HOT),포레스트릿_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,33.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,생목살 김치찌개,담하_생목살 김치찌개,3,Seasonal-Peak,3,Weekend-Heavy,13.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,황태해장국,담하_황태해장국,3,Seasonal-Peak,3,Weekend-Heavy,6.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,하동 매실 칵테일,담하_하동 매실 칵테일,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,빵 추가 (1인),라그로타_빵 추가 (1인),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,쌈야채세트,느티나무 셀프BBQ_쌈야채세트,1,Weekday-Steady,0,Seasonal-Peak,2.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,"본삼겹 (단품,실내)","느티나무 셀프BBQ_본삼겹 (단품,실내)",1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
