영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_07+5일,0.15059258,10.511684,0.80508804,0.34440476,0,0.18339445,4.181385,0,0.037965085,0,0,0.011194125,0,0,0,0,6.7983713,0,0.090949215,17.16043,3.0682375,0.028606653,0,0.18424062,15.846321,18.795643,9.320909,14.212923,0.28399345,0.026424456,0.06571963,0.28989917,0.038867738,0.10745206,0,0.17613725,3.1291976,1.3600724,0.62720484,3.7346344,0.32062197,0.015473402,0,0.002106126,0,0.70713615,0,0.2991105,0.0213274,0.23228501,2.4373915,0,0.81483173,0.007499522,0.07046272,0.09465734,0.22095318,0,0.06279284,0,1.1251248,0.9609186,0.26332936,1.6462578,0.25666055,0,0,0,0.12688363,0.039749827,0.04173131,0.24330416,0.104984306,0.020826364,0.049340416,0.08803895,0,0.013694525,0.052398648,0.056111194,0.06116991,0.11445805,0,0.04106468,0.19359224,0.21976435,0,0.034351457,0.215843,0.16196835,22.700369,0.04367117,0.5243973,0.6729467,0.11855812,0.1591985,0,0,2.9619126,0.31646356,0.11359509,0.1173177,0.057896018,0,0.5853878,24.363352,1.8061965,0.41140428,0.27079877,0.005562007,1.2838832,0,0.1517148,0,0,0.1649599,0.20386417,0.07604326,0.34028873,0.18210018,0.07865876,2.1362684,0.008598051,0.02726761,0.09922812,0.19137332,0.06795685,0.12079831,0.12503289,0.45297948,0.19535711,0.043816335,6.676468,0.28894678,1.66163,0.6450452,0.2538982,0.19359472,0.27755156,1.6492003,0.17382489,0.3729839,0.5856948,0.86038506,2.1781807,4.664301,17.828144,58.953133,2.6213708,1.8622001,1.9882265,0.73671407,0.36934066,6.960337,2.967179,3.9480875,5.66996,1.4108671,0.17413114,1.932701,2.6644635,0.62169516,2.0736077,1.2272415,3.4804611,1.8730195,0.7893101,0,9.214665,6.253755,2.196788,9.1901655,1.8819714,1.478363,3.0694613,5.448233,1.2448367,0.33202037,2.353497,2.5357292,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,0.9755133,1.569125,4.6965485,2.777048,0.003319663,0.52872074,2.465227,0.000185885,0.7303425,0.013043568,0.000185885,0.21355517,0.023092307,0.000185885,0.000185885,0.000185885,3.6377409,0.37581024,0.65290123,6.6906867,2.2521245,0.035207745,0.005594784,0.14169273,14.26644,7.8754587,7.3101845,15.032361,1.9567906,0.84532464,0.69796306,1.4111841,0.70195955,0.8076048,0.000185885,1.131373,15.982218,3.195879,1.0530701,15.799225,2.8559017,0.55876875,0.000185885,0.3609938,0.052587926,1.4251026,0.040334817,1.7479874,0.47700238,2.313235,9.361733,0.08189601,3.3415248,0.13316472,0.6382498,0.08709894,1.0516516,0.2085423,0.33398533,0.15358482,6.318486,3.0573342,1.7699121,6.1769633,1.4795183,0.30411837,0.33261916,0.26089317,1.0020859,0.4530613,0.55984366,1.3141978,0.5166447,0.04560099,0.6120361,0.5218188,0.16036396,0.3135091,0.08721848,0.9432522,0.16116488,0.54940957,0.17653754,0.4081958,0.5989604,1.0347707,0.2694617,0.5598833,0.9024858,0.9732191,16.92314,0.6742522,2.6303432,5.4220843,0.6098961,0.32718647,0.10487371,0.00669117,5.7889266,3.7520878,1.8910391,0.87629473,1.2936355,0.02187552,15.982444,17.819212,10.210981,2.9617178,1.3704795,0.10220405,4.295936,0.1566708,1.0620607,0.49822313,0.07933123,0.69111645,0.89634556,0.8824734,1.0113814,1.3824015,0.6188082,2.7266545,0.015633339,0.037110023,0.11584156,0.09170242,0.04471364,0.14907433,0.094738334,0.25046003,0.1505438,0.06034824,5.1625886,2.9060037,3.4405339,2.4639535,1.7837727,1.2097131,1.187009,5.787376,1.4562676,1.641584,2.212028,2.5205767,11.824349,15.776181,25.00687,38.377785,13.185236,9.957534,8.040877,4.843962,0.6116436,33.40488,21.200653,29.4803,15.927582,6.814592,0.34050396,8.5178385,10.5821905,0.9665632,8.119235,4.3853984,17.11095,10.972893,6.370351,0.000185885,76.43688,48.74927,12.552081,44.312366,6.7854853,13.023318,15.579147,36.345028,6.265453,2.1225555,13.624942,12.825096,0.000185885,0.000185885,0.000185885,0.000185885,0.000185885,0.000185885,0.000185885,0.000185885,0.000185885,0.000185885,0.000185885,0.000185885,0.000185885
TEST_07+7일,1.364395,0,7.7451286,3.4491174,0.48162195,0.68498296,0,0.01248067,2.1602933,0.054104395,0.01248067,0.20439593,0.023568703,0.01248067,0.01248067,0.01248067,0,0.8878458,0.7241942,0,0,0.027602995,0.032820832,0,2.7179155,0,0.62192845,2.0039196,5.77382,3.3219528,2.3148599,3.0844507,1.9671992,1.247035,0.01248067,2.6696713,30.87,3.170591,1.3997626,24.556736,9.516052,1.4984709,0.01248067,0.42821738,0.32058236,1.4573737,0.45339066,4.317617,1.12862,5.06425,16.062597,0.69629586,6.0966926,0.7843954,1.8653077,0.049569946,1.2388777,0.8464104,0.658993,0.7087499,12.766181,4.922102,4.6949496,10.273078,3.8220882,0.7676942,0.7945132,0.67215633,1.9842961,1.0673974,1.2183324,2.2682655,0.85150355,0.018753832,1.5325526,0.877135,0.5658846,0.6892811,0.082378805,2.0757496,0.37312952,0.76531476,0.573532,0.722804,1.0516981,1.5578755,0.95003015,1.1259856,1.5131086,1.8773578,0.5747759,1.6184868,4.5740657,11.018184,1.0936877,0.3580853,1.305082,0.66217136,5.6667457,7.401775,3.2861302,1.5640913,2.8343885,0.12372669,59.82085,2.2220922,22.739557,6.077329,2.560389,0.39863536,7.1374927,0.4456423,1.9822931,1.8345422,0.5122313,1.0462817,1.7544308,1.6559013,1.8797926,2.3490026,1.5040783,1.1296536,0,0,0,0,0,0.020767456,0,0,0,0,0.49883872,5.7518926,2.902684,3.6161773,2.6919,2.0515115,1.8937505,9.130554,2.709974,2.0450113,2.9276922,2.5097988,20.624374,21.913023,5.913147,0,22.296782,17.986883,12.726249,8.331138,0.6528241,52.699543,40.27851,50.837032,22.623781,11.077347,0.5496504,14.574114,18.278965,1.0858328,12.326096,6.168543,27.423033,20.775696,11.847572,0.01248067,123.87673,79.949394,23.123661,69.97614,10.070563,21.492212,26.386066,58.6993,9.913858,3.648068,22.656485,20.506525,0.01248067,0.01248067,0.01248067,0.01248067,0.01248067,0.01248067,0.01248067,0.01248067,0.01248067,0.01248067,0.01248067,0.01248067,0.01248067
TEST_08+1일,1.0890511,0,4.2340465,2.4220245,0.34382293,0.02248974,0,0,0.1108613,0.084994875,0.39262962,0.103363395,0,0,0,0,0,0.38225767,0,0,0,0.41481343,0.14818177,0,0,0,0,0,12.857674,1.1075633,2.2382102,3.433249,0.78365993,0.95277005,0.013977346,4.076671,21.14272,0,2.6770785,14.872684,11.991402,0.42767915,1.4767736,0,0.16898496,1.9100544,0.09245073,0.47927937,0.06404778,1.5449538,7.730054,0.37662432,2.5448594,0.107154846,1.8320414,0.23984718,0.33738086,0.60903645,0.14279912,0,3.9779541,9.955886,13.742698,5.28314,14.279239,0.7631714,0.22348976,0.5827015,2.3525083,0.124271214,0.48450586,1.5466813,0.7760681,0.07604159,2.2894628,0,0.060957253,0.9257328,0.022152497,1.0230315,0.16437261,0.07328653,0.3348734,1.5213426,1.1335486,0,0.79960555,0.75296426,1.9056371,1.6839594,0,1.170964,1.5320044,2.421694,0.05675708,0.054611064,0.001467867,0.24048705,5.541157,2.7414873,0.4983355,0.5388366,2.8413498,0.00957605,110.23938,0.08283005,25.527859,1.6866034,1.1323704,0.22537401,0.8075145,0.07660252,0.40137646,0.6111723,0.089032605,0.88984233,0.07084782,0.26114345,0.5923427,0.6265652,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55285645,0.56704277,0.457887,0.19278131,0.09439603,0.31797144,1.0403639,0.039609697,0.35320282,0.38262397,0.555218,0.5856504,0,0,0,4.4437833,0,2.1944113,0,0,6.420546,0,0,9.097799,2.2956073,0,0,4.777476,0.024773845,3.8380177,1.9957612,3.164337,0,0,2.1943588,1.3559458,1.0848696,0,0.5245673,0,0.75323385,1.5520251,4.1571407,0.23906694,0.20380752,0.004597089,0.6152271,16.940989,9.4439335,31.875385,2.713454,12.783706,15.622385,7.4674273,169.91655,17.212278,40.615913,0,0.2459755,29.152807
TEST_08+2일,0,0,0.3255283,0.12661938,0,0,2.2569313,0,0,0,0,0,0,0,0,0,10.584182,0.003177667,0,7.778035,2.4627395,0,0,0,0,0,0,7.0702624,3.157692,0.097029306,0.35801774,0.18993168,0,0,0,0.2979748,2.4423015,0,0.6819913,2.0514731,2.2437034,0,0.2208675,0,0,0.1341953,0,0.22548929,0,0.12492972,3.9225678,0,0.79713166,0,0.16298239,0,0.11300514,0,0,0,0.28261238,1.6431938,3.8959382,2.6159694,1.9051174,0.010656381,0,0.081142925,0.39694658,0,0,0.1825485,0.014113403,0,0.32791445,0,0,0.19565395,0,0.19680674,0,0,0,0,0.12556852,0,0.14452815,0.02555027,0.3321773,0.28095052,0.12534276,0.068159096,0.17215061,0.15250646,0,0,0,0,5.4051943,0,0,0.001231074,0.35460266,0,4.3094535,29.587454,2.3391373,0.23020163,0.012533951,0,0,0,0,0.007155383,0,0.120507374,0,0,0.09491251,0,0,4.847857,0.19079807,0,0,0.04542048,0,0,0.22642095,0,0,0.002902234,0.70384675,0,0,0,0,0,0,0,0,0,0,0,0.004191113,0,0,2.4402077,1.8688927,0,0.20974231,0,0,2.72422,0,0,5.0528727,0.39346406,10.520532,0,0.96616155,0,0.6670979,0.17674074,0.33590236,0,0,0.3127348,0,0,0,0,0,0,0,0,0,0,0,0,8.409456,2.9195216,13.818506,0.8943555,7.8649554,6.0108023,2.60171,86.07546,7.384272,25.776083,11.361202,1.0424141,9.930746
TEST_08+3일,0.021999931,2.6746526,0.8203129,0.1878242,0.03043629,0.2130826,2.6012707,0,0.20830512,0,0.014888406,0,0,0,0,0,9.781654,0.032816816,0,13.089165,2.7799911,0,0,0,1.0614442,0.5641117,0.3469857,22.262995,3.4597309,0.59404546,0.63416433,0.35128808,0.059872556,0,0,0.16454557,6.063806,0,0.63051796,5.2100716,3.9982193,0,0.43725377,0,0,0.087021664,0,1.0222381,0,0.37117454,4.0085435,0,1.6820204,0.06618851,0.67637706,0.17614186,0.36005563,0,0.01953938,0,0.63416994,0.4200152,3.4592278,3.24091,0.22973661,0.1366844,0,0.34838197,1.0116034,0,0.33128074,0.53693193,0.042750683,0.06813976,1.1399798,0.019332344,0.016297907,0.5435058,0.16334155,0.8703872,0,0.14671162,0.07874286,0.047477912,0.4219966,0.20363636,0.8982422,0.007862545,0.8333874,1.1873572,0.50099766,0.1120348,0.5493559,0.33180594,0,0.13290372,0,0,6.706421,0.007967996,0.25828514,0.06893968,0.31206378,0,0,28.29165,0.23608628,0.56143534,0,0.010110415,0.051825214,0,0.008168578,0.028667498,0,0.11978854,0.031880315,0,0.61470276,0.025446583,0,3.0476854,0.193932,0,0,0.05174566,0,0,0.17966086,0,0.024726117,0.04408835,2.0964952,0,0,0,0.015376687,0,0,0,0,0,0,0,0.4555336,0,33.611656,28.247578,2.8157353,0,0.88016075,0,0,3.545213,0,0,6.647302,0.4310689,17.288443,0,1.0360335,0,0.73175377,0.089897454,0.64940435,0,0,1.2079016,0,0,0,0,0,0,0,0,0,0,0,0,18.144154,7.853424,20.925623,3.6679711,11.540655,14.776015,8.518661,132.35686,21.870289,44.66689,51.191414,9.684572,23.97288
TEST_08+4일,0.35069656,6.874208,1.2306616,0.5709803,0.10250311,0.05972587,5.0498686,0,0.08045411,0,0.06134937,0,0,0,0,0,26.08146,0.09396378,0,23.08545,4.9803042,0.0248582,0,0,1.6869267,4.2920055,0.35479626,15.845688,4.7453604,0.535963,0.85627717,0.77749914,0.11407305,0.04993995,0,0.56978315,9.228424,0,0.77191025,6.7767167,5.1732435,0.05172971,0.45495912,0,0,0.42091295,0,1.0725961,0,0.62082857,4.7052684,0,1.6472225,0.055324525,0.87403774,0.21442561,0.4012961,0,0.03620968,0,1.2333863,1.259755,5.708071,3.775622,1.3447417,0.4037293,0,0.46597672,1.4733442,0,0.4466655,0.65013164,0.11670055,0.045408882,1.2289346,0.020291476,0.024178306,0.58967924,0.10643337,0.9064766,0.007379293,0.09576845,0.098527566,0.1528329,0.6266193,0.28462034,0.76197904,0.10137109,1.2676028,1.1149536,0.118245415,0.28837067,0.5482322,0.77169997,0,0.25014505,0,0,7.437013,0.3024406,0.1766982,0.12186947,0.6642691,0,6.1475496,42.262646,2.4137065,0.53472054,0.12047507,0.0338474,0.08460422,0,0.039546587,0.07665657,0,0.22245534,0.03545309,0,0.47763997,0.062855475,0,6.605798,0.40527496,0,0.09255018,0.22234116,0.062087543,0,0.3423426,0.04889494,0.03379648,0.047503836,10.634723,0.026320267,0,0.0636816,0.052316662,0,0.005520237,0.093423225,0,0.009377897,0.00605557,0,0.56968635,0,28.859837,41.009945,2.746225,0,0.9348982,0,0,3.800882,0,0,7.3041873,0.7379574,60.08488,0,1.4906188,0,1.4148772,0.32933688,1.1758289,0,0,1.3733171,0,0,0,0,0,0,0,0.017855644,0,0,0,0,15.35747,8.169132,21.48371,4.2094398,10.798136,14.066001,7.2716255,133.90565,23.858692,38.943726,64.625206,12.984433,26.390131
TEST_08+5일,0.13291429,22.47165,1.1962786,0.55670756,0.23635165,1.1151093,13.847709,0,1.2298405,0,0.09111738,0,0,0,0,0,59.587635,0.000707007,0.23856755,53.808544,14.339762,0,0,0.14260224,8.130012,20.787474,2.484647,52.68451,3.3905752,0.51542056,0.6349911,0.6584878,0.21388283,0,0,0.02076726,7.885855,0,0.41141444,6.4640794,3.6165733,0,0.63090163,0.2619407,0,0.0993372,0,1.6390606,0,0.694642,5.112819,0,3.1245034,0.3926354,0.72720194,0.1621708,0.59290355,0,0.11537427,0.088301234,1.0705441,0.092423916,2.6901462,4.278828,0,0.5218342,0,0.7382167,1.6373688,0,1.0454053,0.56520367,0.050272394,0.1911369,1.2391297,0.37599775,0.11226183,0.8622781,0.32303014,1.2824878,0,0.63833463,0.23451939,0.2442305,0.36620197,1.6688298,1.4179983,0.092807524,1.4815089,1.4343834,7.208637,0.14858137,0.40075037,0.6371427,0,1.69174,0,0,10.691276,0.1391099,0.21682084,0.04759809,0.1668076,0,0,74.107155,0.10983124,0.3511809,0.025673175,0.15219496,0.32050633,0.084366985,0.03050046,0.061268475,0,0.006562722,0.23169942,0.111390166,0.6423111,0.1178633,0,32.838753,1.2319671,0.4021471,0.7568587,0.97098,0.7013007,0.22531854,1.1182083,0.70128244,0.4890873,0.21332207,57.077057,0.16244997,0,0.15467572,0.09985457,0,0.032449912,0.09096966,0,0,0.10173471,0,1.8850387,0,129.26094,119.84808,2.2631173,0,0.75075316,0,0,3.1988268,0,0,7.4500384,0.4821252,185.03862,0,0.97227544,0,0.7844104,0.006754375,0.7049512,0,0,1.7060957,0,0,0,0,0,0,0,0,0,0,0,0,16.277765,10.046272,21.261074,7.9079795,14.726554,20.131033,8.045937,133.20604,36.66468,36.631977,152.13753,30.438553,33.430065
TEST_08+6일,4.61374,13.462653,6.3345294,5.286842,1.505074,3.5327313,8.863799,0.025619024,4.3554854,0.22654052,1.9936367,0.33419758,0.027968118,0.025619024,0.025619024,0.025619024,31.55882,0.83365196,0.53542477,43.22654,9.4092455,0.6397417,0.4757712,0.23585735,6.0955477,24.113916,8.95521,63.65739,8.875556,2.880539,2.3983033,3.6689148,1.7005583,0.587759,0.08034991,1.1366019,32.174473,0.043401066,1.8042908,26.814032,11.477917,1.0343049,2.851947,0.8145485,0.28223586,1.5178123,0.33271968,3.432515,0.2075969,2.1451597,7.795353,0.47130272,6.7920213,1.2154317,3.038605,1.3620757,2.1326497,0.76633996,1.5636606,0.38648543,5.970183,1.821308,6.318362,7.2061005,1.9350357,1.041866,0.23039494,1.7783841,3.4188612,0.055179488,2.4425266,1.9431934,0.60207933,1.1810219,3.625839,0.5905552,0.95126957,1.9918019,0.66847986,2.9741244,0.24255958,1.7732811,0.92704964,2.769664,1.3829104,1.9864619,3.3004308,0.7923472,3.0290093,4.1160946,9.561862,1.7621621,3.7454383,7.2272143,0.4728534,2.1311386,0.13207655,0.088426135,12.616042,5.8695,2.8647294,0.7180478,1.8283064,0.023427064,23.509245,48.333813,6.46361,2.3165643,1.7607826,1.3620074,3.6745121,1.0875157,1.1480777,1.7055534,0.007082701,0.5836221,1.0117675,1.3447622,3.6751041,1.974747,0.053371,11.736655,0.87669754,0.20575137,0.5348403,0.5213478,0.40497008,0.20563586,0.7512526,0.7801222,0.1682801,0.20219064,27.165876,2.8383756,2.2929952,4.468389,1.5407531,0.8807573,1.5915109,5.746152,0.58426505,1.2566011,3.1254451,1.011526,4.015738,0.025619024,200.21239,117.54329,5.297193,0.025619024,3.0678232,0.025619024,0.025619024,7.7203116,0.025619024,0.025619024,12.691348,1.9361695,146.27176,0.025619024,3.2236252,0.079347014,3.1114914,0.9371568,3.159253,0.025619024,0.025619024,5.2497287,0.5359027,0.7678213,0.025619024,0.6142136,0.24988373,0.6752013,2.9260426,2.682532,0.5527342,0.39294702,0.046925526,0.6736073,37.27336,21.98263,40.41667,14.150345,26.824179,41.00055,19.318792,242.33975,61.25491,71.556435,182.25594,36.130047,60.831623
TEST_08+7일,7.312019,0,10.685317,8.570575,1.9977582,2.4246936,1.514327,0.042269036,3.2810197,0.7384543,3.2411847,0.81603813,0,0.042269036,0.042269036,0.042269036,0,1.5822004,0.26716086,8.260097,1.5067208,1.755267,1.0343243,0.13961048,0.010028076,3.3560371,6.933993,14.008063,18.345388,4.415689,4.3418975,7.1051497,2.7424762,1.6816057,0.36645854,6.2339363,52.775978,0.01870339,4.063247,41.371162,21.670881,2.2174299,3.9524682,0.60963255,0.8024641,3.7055874,0.959248,3.0207121,0.7312781,3.5044687,10.870487,1.510434,7.810486,1.007569,4.7547965,1.7969121,2.2505016,2.2696211,1.8951777,0.29070762,10.533984,10.222785,16.607325,9.170439,13.997937,1.5393939,0.6281609,2.1001754,4.856263,0.56127053,2.7184129,3.295168,1.4619715,1.3080372,5.4113274,0.23078607,1.0571905,2.3800075,0.5001773,3.641381,0.6593998,1.6483383,1.4402319,4.6591606,2.4616463,0.57803065,3.2555718,1.6497129,4.0005183,5.226538,0.541368,3.3092506,5.884684,11.431476,0.8877296,1.3469104,0.41432676,0.45210525,10.5617895,11.264598,3.9289796,1.5662459,4.814722,0.18265004,139.72124,2.0141926,29.439438,4.1157694,3.5119774,1.7823216,5.1018977,1.2535856,1.8106097,2.9836476,0.3297815,1.6645321,1.1495517,1.9953501,4.484835,3.1225898,0.014784411,0,0,0,0,0,0,0.008328885,0,0.07696102,0,0.08129587,0,4.2633657,4.001551,6.6185546,2.1064937,1.4949713,2.5835407,9.500167,1.0840104,2.4028215,4.5774,2.4886327,3.736677,0.042269036,73.58603,2.0698853,8.18887,0.042269036,5.262687,0.042269036,0.042269036,11.7158,0.042269036,0.042269036,16.288168,3.9486215,1.1820434,0.042269036,7.1872544,0.33670878,6.5640473,3.1607788,6.278891,0.042269036,0.042269036,6.843431,3.171727,2.9413288,0.042269036,2.3759592,0.3317707,3.1242073,8.424736,10.85053,1.4301943,1.1951474,0.5394451,2.3515728,45.291542,26.490095,57.20827,13.435043,29.813477,45.661404,23.66029,315.5506,57.663002,84.566605,93.9486,17.172031,70.17023
TEST_09+1일,7.5875673,0.38919488,6.80291,3.9448106,0.9742262,2.6775856,0,0.15253535,3.142473,0.7976331,0.07061853,0.24221535,0.3284919,1.9148995,18.605118,1.56316,0,0.19099222,1.655618,0,0,0.115152,0.30501634,0,0,0,1.2429125,0,10.780199,3.8384855,2.717133,4.342872,3.2628841,1.2218398,0,3.7671964,42.170734,0,4.055644,29.927164,17.64503,1.8332303,2.5476263,0,0.40520826,0.51238567,0.48600665,0.71770906,0.21207717,1.109907,12.86837,0.68732065,4.0813217,0.51217014,4.6719394,0.40698352,3.6613834,0.8531677,1.0764296,0.044861626,8.813466,12.464716,19.8858,10.605644,10.743384,0.45077392,0.6005311,0.7290967,2.245514,0.24794345,1.0841585,2.0583048,1.1935236,0.0956073,1.2599181,0.20058523,0.5910101,0.80929416,0.31655416,1.0993643,0.17038132,0.10299196,1.6807225,0.88449204,1.6203873,1.700885,0.43006858,0.509809,1.5655845,1.6825818,0,1.5486978,4.669459,6.522677,0.20057976,0.5133943,0.001303017,0.06389161,6.410091,3.1680346,1.8439902,0.5975874,4.0005774,0.75262433,120.958305,0,26.741333,3.6783128,2.5669713,0.45853516,2.5969448,0.8228408,0.64164525,0.8876123,0.07780699,0.9303633,2.386062,1.1330856,1.8656447,1.4888967,0,0,0.022593498,0,0,0,0,0,0,0,0,0,0,1.024785,0.53287095,1.675845,0.55227244,0.26578745,0.43750095,1.2264158,0.6048892,0.2926446,1.0335046,0.3228734,8.68804,0,0,0,10.746365,0,7.553506,0,0,20.54025,0,0,25.729492,7.190059,0,0,8.767573,0.7049267,8.7346735,5.383605,8.216249,0,0,11.58472,1.1634268,0.7967356,0,7.2971787,1.4713498,7.1553483,15.579297,19.379776,2.2025056,2.2828615,2.3701227,4.8990073,30.062733,14.149091,30.661924,8.129131,15.63293,18.895895,10.29979,143.77301,36.133755,56.047993,63.701027,16.869465,47.535694
